Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-06-12 08:00:00,537.26,537.26,537.26,537.26,490.0,537.0299,0.0,0.2300999999999931,0.2300999999999931,0.2300999999999931,53.334074238717,0.020994224817172835,0.021428568485894726,-0.0004343436687218906,537.2816797365829,536.9342902634171,0.3473894731657765,0.0018301861200347316,263257.4,0.13999999999998636,100.0,0.2300999999999931,0.203931203931204,537.0160331889227,536.6177501441763,0.06427142857142241,52.56269883764286,139.045154343278,0.30999999999994543,537.2124666666667,537.0045066666668,537.26,536.95,-5189317.0,0.8849216379712082
2024-06-12 08:01:00,537.3,537.3,537.3,537.3,305.0,537.26,0.0,0.03999999999996362,0.03999999999996362,0.03999999999996362,59.77236146240474,0.03606090423807018,0.02435503563632982,0.01170586860174036,537.3077439398305,536.9222260601694,0.38551787966116535,0.001834152440966298,163876.5,0.2699999999999818,100.0,0.03999999999996362,-0.37755102040816324,537.0271691422984,536.6245386999557,0.0621285714285591,55.44479194838526,155.81659164920956,0.34999999999990905,537.2194666666667,537.0115066666667,537.3,536.95,-5189012.0,0.8849216379712082
2024-06-12 08:03:00,537.23,537.23,537.23,537.23,962.0,537.3,0.0,0.06999999999993634,0.06999999999993634,0.06999999999993634,52.820224719102896,0.04187028664193804,0.027858085837451464,0.014012200804486574,537.3171373767266,536.9198326232734,0.397304753453227,0.0018816803145100668,516815.26,0.2799999999999727,80.00000000001299,-0.06999999999993634,2.1540983606557376,537.0351232935808,536.6305631905034,0.06357142857141136,47.80409260190207,90.15066616864836,0.34999999999990905,537.2299666666667,537.0080066666666,537.3,536.95,-5189974.0,0.8849216379712082
2024-06-12 08:05:00,537.27,537.27,537.27,537.27,259.0,537.23,0.0,0.03999999999996362,0.03999999999996362,0.03999999999996362,57.95273801408948,0.04913552599953164,0.032113573869867504,0.017021952129664134,537.3276274863381,536.9153425136617,0.41228497267638886,0.0018860168923779679,139152.93,0.25,91.428571428577,0.03999999999996362,-0.7307692307692308,537.044334144813,536.6369257458218,0.06287142857140841,51.68722099100778,116.09799461395448,0.34999999999990905,537.2319666666666,537.0120066666667,537.3,536.95,-5189715.0,0.8849216379712082
2024-06-12 08:10:00,537.46,537.46,537.46,537.46,110.0,537.27,0.0,0.19000000000005457,0.19000000000005457,0.19000000000005457,66.03471043199877,0.06942441123987919,0.03957574134386985,0.029848669896009344,537.3896687222068,536.8803012777933,0.5093674444135559,0.0021245148605277438,59120.600000000006,0.5099999999999909,100.0,0.19000000000005457,-0.5752895752895753,537.060634766585,536.6451155393958,0.07572857142855582,54.141690333124174,217.23142284642506,0.5099999999999909,537.2624666666667,537.0085066666667,537.46,536.95,-5189605.0,0.8849216379712082
2024-06-12 08:11:00,537.51,537.51,537.51,537.51,414.0,537.46,0.0,0.049999999999954525,0.049999999999954525,0.049999999999954525,73.52479905901575,0.08851770410626614,0.04936413389634911,0.03915357020991703,537.4562775756078,536.8466924243924,0.6095851512154695,0.0021244955216101484,222529.13999999998,0.4600000000000364,100.0,0.049999999999954525,2.7636363636363637,537.0782569326013,536.6537213549242,0.07287142857140745,57.67116775252324,199.91140197077783,0.5599999999999454,537.2829666666667,537.0210066666666,537.51,536.95,-5189191.0,0.8849216379712082
2024-06-12 08:13:00,537.56,537.56,537.56,537.56,140.0,537.51,0.0,0.049999999999954525,0.049999999999954525,0.049999999999954525,80.80185821046584,0.10645669191774232,0.06078264550062776,0.04567404641711456,537.5246924981981,536.8142775018019,0.710414996396139,0.002131953646883484,75258.4,0.5,100.0,0.049999999999954525,-0.6618357487922706,537.0971488175974,536.6627390528852,0.07072857142855225,71.13573545438322,184.41567448122862,0.6099999999999,537.3039666666666,537.0360066666667,537.56,536.95,-5189051.0,0.8849216379712082
2024-06-12 08:14:00,537.56,537.56,537.56,537.56,593.0,537.56,0.0,0.0,0.0,0.0,79.34144751141511,0.1192982727737899,0.0724857709552602,0.04681250181852971,537.5859577884512,536.7960122115487,0.7899455769024826,0.002133205960924651,318773.07999999996,0.4899999999998954,100.0,0.0,3.2357142857142858,537.1152998443582,536.6716670225082,0.0657285714285568,69.26879705779311,151.8290237698478,0.6099999999999,537.3184666666667,537.0645066666667,537.56,536.95,-5189051.0,0.8849216379712082
2024-06-12 08:16:00,537.56,537.56,537.43,537.43,2720.0,537.56,0.12999999999999545,0.0,0.12999999999999545,0.12999999999999545,74.4847990206068,0.11762944554959631,0.08151450587412742,0.03611493967546889,537.6125734781682,536.7944165218317,0.8181569563364519,0.0022581317635919185,1461809.5999999999,0.34999999999990905,75.47632522165472,0.0,3.5868465430016867,537.1276410269325,536.6792126242743,0.0700142857142753,52.89363388078683,100.75062363413473,0.6099999999999,537.3411633333334,537.0711633333334,537.56,536.95,-5191771.0,0.8849216379712082
2024-06-12 08:18:00,537.41,537.41,537.41,537.41,262.0,537.43,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,69.99555654299283,0.11338601173531515,0.08788880704636498,0.02549720468895017,537.6350599980726,536.7999300019274,0.8351299961452696,0.0022627463386668983,140801.41999999998,0.38009999999997035,71.70345217883568,-0.01999999999998181,-0.9036764705882353,537.1387139278371,536.6864841404507,0.06429999999999479,49.509905699125326,69.09307079641692,0.6099999999999,537.3521833333333,537.0881433333333,537.56,536.95,-5192033.0,0.8849216379712082
