Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-04-23 08:00:00,499.8,500.22,499.8,500.22,864.0,499.35,0.4200000000000159,0.8700000000000045,0.44999999999998863,0.8700000000000045,78.17298211015546,0.06649966653492356,0.01612421173011506,0.0503754548048085,499.8067111765526,499.03827882344757,0.7684323531050268,0.005539064948590315,432190.08,0.8000000000000114,100.0,0.44999999999998863,-0.5609756097560976,499.43512547277663,499.6036489224403,0.10502857142857838,47.20584079515191,586.0032081058221,1.07000000000005,499.5915366666667,499.2374566666666,500.22,499.32,-22376169.0,-0.7412629896724672
2024-04-23 08:01:00,500.24,500.24,500.23,500.23,759.0,500.22,0.009999999999990905,0.01999999999998181,0.009999999999990905,0.01999999999998181,81.1639368024346,0.1197834803917317,0.036856065462438393,0.08292741492929331,499.9913593879674,498.93963061203266,1.0517287759347482,0.005492095124771091,379674.57,0.8100000000000023,98.90109890109993,0.01999999999998181,-0.12152777777777779,499.46629702286384,499.6098812714708,0.10288571428571913,53.94813043982441,359.10888236425365,1.0199999999999818,499.62953666666664,499.2874566666666,500.24,499.33,-22375410.0,-0.7412629896724672
2024-04-23 08:02:00,500.3,500.33,500.3,500.33,2490.0,500.23,0.029999999999972715,0.0999999999999659,0.06999999999999318,0.0999999999999659,82.20106834680124,0.16814221226940163,0.06311329482383105,0.10502891744557058,500.16330518022085,498.8636848197792,1.2996203604416223,0.005501245534029902,1245821.7,0.8290999999999826,100.0,0.06999999999999318,2.280632411067194,499.5001677278496,499.61704663195366,0.10862857142857608,58.816951105156704,256.54750365012535,1.0600000000000023,499.68620333333337,499.3261233333333,500.33,499.33,-22372920.0,-0.7412629896724672
2024-04-23 08:03:00,500.3,500.3,500.3,500.3,793.0,500.33,0.0,0.029999999999972715,0.029999999999972715,0.029999999999972715,83.90185935970953,0.2017207946548183,0.0908347947900285,0.1108859998647898,500.2939188971062,498.82907110289386,1.4648477942123463,0.00548527817952746,396737.9,0.8899999999999864,97.00000000000273,-0.029999999999972715,-0.6815261044176707,499.5315336993065,499.6238421878546,0.10651428571428921,56.502276985593745,183.0265045733956,1.0600000000000023,499.73420333333337,499.37412333333333,500.33,499.33,-22373713.0,-0.7412629896724672
2024-04-23 08:04:00,500.36,500.36,500.34,500.34,1907.0,500.3,0.020000000000038654,0.060000000000002274,0.03999999999996362,0.060000000000002274,83.31884687816843,0.22892087151342366,0.11845201013470753,0.11046886137871613,500.4142843478259,498.8017056521741,1.6125786956517913,0.005439222885189794,954148.38,0.9699999999999704,98.05825242718078,0.060000000000002274,1.4047919293820934,499.56323826011806,499.6309681362342,0.10437142857142996,60.68737297577244,151.7895583228562,1.0900000000000318,499.78003666666666,499.4219566666667,500.36,499.33,-22371806.0,-0.7412629896724672
2024-04-23 08:08:00,500.16,500.18,500.16,500.18,324.0,500.34,0.01999999999998181,0.15999999999996817,0.17999999999994998,0.17999999999994998,74.66571465662817,0.2348591554167001,0.14173343919110606,0.09312571622559404,500.4850326639678,498.81295733603224,1.672075327935545,0.005547137318551682,162058.32,0.8500000000000227,82.52427184466003,-0.17999999999994998,-0.8300996329313057,499.5874249950154,499.63643113985376,0.11579999999999505,60.85728069237094,98.36931759679148,1.0900000000000318,499.83353666666676,499.4494566666667,500.36,499.33,-22372130.0,-0.7412629896724672
2024-04-23 08:10:00,500.24,500.38,500.24,500.38,1675.0,500.18,0.13999999999998636,0.19999999999998863,0.060000000000002274,0.19999999999998863,76.48370187383355,0.25278961539316924,0.16394467443151872,0.08884494096165052,500.5862175739913,498.8077724260086,1.7784451479826657,0.005552521275614515,838136.5,1.0199999999999818,100.0,0.060000000000002274,4.169753086419753,499.6185063677599,499.6438298349796,0.12430714285713813,58.822693183034104,108.35004607371238,1.1100000000000136,499.89403666666664,499.4819566666667,500.38,499.33,-22370455.0,-0.7412629896724672
2024-04-23 08:11:00,500.33,500.33,500.29,500.29,1737.0,500.38,0.03999999999996362,0.05000000000001137,0.08999999999997499,0.08999999999997499,76.52519893899306,0.25677741605403526,0.18251122275602205,0.0742661932980132,500.65586369222825,498.83012630777165,1.8257373844566018,0.005552383932068594,869003.73,0.9206000000000358,91.4285714285739,-0.05000000000001137,0.03701492537313422,499.64483945137715,499.65025938886043,0.12424285714285231,54.4766111120172,89.9931002177595,1.1100000000000136,499.9447033333333,499.5246233333333,500.38,499.33,-22372192.0,-0.7412629896724672
2024-04-23 08:16:00,500.69,500.69,500.69,500.69,464.0,500.29,0.0,0.39999999999997726,0.39999999999997726,0.39999999999997726,82.69268872597752,0.28888435485038144,0.20378584917489395,0.08509850567548749,500.7969743009475,498.8190556990526,1.9779186018948849,0.005939353306554354,232320.16,1.3500000000000227,100.0,0.39999999999997726,-0.7328727691421992,499.68582613955846,499.66060506658323,0.14995714285713493,64.96188990191753,129.531689540506,1.420000000000016,500.04792333333336,499.5517633333333,500.69,499.33,-22371728.0,-0.7412629896724672
2024-04-23 08:17:00,500.73,500.73,500.7,500.7,699.0,500.69,0.03000000000002956,0.040000000000020464,0.009999999999990905,0.040000000000020464,84.44288012872346,0.3115449552765881,0.22533767039523278,0.08620728488135532,500.91462930968777,498.8384006903123,2.076228619375456,0.005862240591063386,349989.3,1.349999999999966,97.84172661870298,0.040000000000020464,0.5064655172413792,499.72559766349735,499.6709473047267,0.14995714285713493,67.37304387724723,116.78919611886205,1.4399999999999977,500.1149633333334,499.62272333333334,500.73,499.33,-22371029.0,-0.7412629896724672
2024-04-23 08:18:00,500.65,500.65,500.65,500.65,217.0,500.7,0.0,0.05000000000001137,0.05000000000001137,0.05000000000001137,82.10872162485235,0.3217600131002314,0.24462213893623252,0.07713787416399887,501.00751703561514,498.868512964385,2.139004071230147,0.0058876776206661895,108641.04999999999,0.42999999999995,94.244604316544,-0.05000000000001137,-0.6895565092989986,499.7618487355171,499.68068912259014,0.14924285714284988,65.67313591807243,97.78827389521003,1.410000000000025,500.1724633333333,499.6882233333333,500.73,499.33,-22371246.0,-0.7412629896724672
2024-04-23 08:22:00,500.65,500.65,500.65,500.65,212.0,500.65,0.0,0.0,0.0,0.0,82.02460738221662,0.3260964827558155,0.26091700770014914,0.06517947505566635,501.0849353619223,498.91409463807787,2.170840723844435,0.005889544089407726,106137.79999999999,0.4199999999999591,94.244604316544,0.0,-0.02304147465437789,499.7966781968694,499.6903340069425,0.14852857142856482,68.07692262544988,89.79518106277389,1.400000000000034,500.2322966666666,499.75205666666665,500.73,499.33,-22371246.0,-0.7412629896724672
