Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-04-11 08:00:00,514.2,514.63,514.2,514.63,2684.0,513.21,0.42999999999995,1.419999999999959,0.9900000000000091,1.419999999999959,85.18518518518653,0.11588630757114515,0.03388092448052091,0.08200538309062425,513.9660745777709,512.6849254222292,1.2811491555416978,0.008158990653047354,1381266.92,1.2300000000000182,100.0,0.9900000000000091,0.27384907451352625,513.3148928599944,513.5191476349049,0.1400000000000026,73.636986687383,558.0193927833647,1.759999999999991,513.5475000000001,513.0855000000001,514.63,513.06,-2067536.0,-0.5977951675593353
2024-04-11 08:01:00,514.29,514.29,514.29,514.29,138.0,514.63,0.0,0.34000000000003183,0.34000000000003183,0.34000000000003183,71.81818181818073,0.1748042926343487,0.06206559811128647,0.11273869452306223,514.1455609646241,512.628439035376,1.5171219292481055,0.00845991599350463,70972.01999999999,0.9599999999999227,76.71232876712169,-0.34000000000003183,-0.9485842026825634,513.3531323556809,513.5268178076919,0.16214285714285584,71.89548228743215,296.87499999999454,1.759999999999991,513.6419999999999,513.1139999999999,514.63,513.1,-2067674.0,-0.5977951675593353
2024-04-11 08:03:00,514.44,514.5,514.38,514.5,4082.0,514.29,0.12000000000000455,0.21000000000003638,0.09000000000003183,0.21000000000003638,74.16666666666623,0.23572517218383382,0.09679751292579594,0.13892765925803788,514.3507688870305,512.5622311129695,1.7885377740610693,0.008509753912743492,2100189.0,1.2100000000000364,91.09589041095944,0.15000000000009095,28.579710144927535,513.3981075574189,513.5365012125906,0.17642857142857338,78.26739205982486,233.206882017048,1.759999999999991,513.7256666666667,513.1656666666668,514.63,513.11,-2063592.0,-0.5977951675593353
2024-04-11 08:04:00,514.43,514.43,514.4,514.4,1004.0,514.5,0.029999999999972715,0.07000000000005002,0.10000000000002274,0.10000000000002274,70.61224489795862,0.27279167129313464,0.13199634459926368,0.14079532669387096,514.4955036337979,512.5364963662021,1.95900726759578,0.008539897701403863,516457.6,1.1599999999999682,84.2465753424649,-0.07000000000005002,-0.7540421362077413,513.437397457128,513.545093240326,0.18000000000000682,70.00304346877473,166.3595036245137,1.759999999999991,513.7873333333333,513.2273333333334,514.63,513.17,-2064596.0,-0.5977951675593353
2024-04-11 08:05:00,514.41,514.53,514.41,514.53,309.0,514.4,0.12000000000000455,0.12999999999999545,0.009999999999990905,0.12999999999999545,71.98443579766484,0.30909400909911255,0.16741587749923348,0.14167813159987908,514.6499871606549,512.502012839345,2.1479743213099027,0.008553091143310952,158989.77,1.3399999999999181,93.15068493150547,0.009999999999990905,-0.6922310756972112,513.480244615672,513.5548933075864,0.18785714285715066,69.50496046557946,143.03217901593192,1.759999999999991,513.8468333333334,513.2848333333333,514.63,513.17,-2064287.0,-0.5977951675593353
2024-04-11 08:07:00,514.47,514.47,514.47,514.47,138.0,514.53,0.0,0.05999999999994543,0.05999999999994543,0.05999999999994543,72.26562499999922,0.329227248017105,0.1997781516028078,0.12944909641429722,514.7711890006244,512.4928109993757,2.2783780012487114,0.008520702158709032,70996.86,1.240000000000009,89.04109589041342,-0.05999999999994543,-0.5533980582524272,513.5190585523122,513.5639988468145,0.18571428571428733,70.80938934657541,115.97274446799923,1.759999999999991,513.9068333333333,513.3368333333334,514.63,513.17,-2064425.0,-0.5977951675593353
2024-04-11 08:09:00,514.62,514.62,514.62,514.62,189.0,514.47,0.0,0.14999999999997726,0.14999999999997726,0.14999999999997726,74.90636704119964,0.35321508764786813,0.23046553881181986,0.12274954883604827,514.9070117757394,512.4889882242605,2.418023551478882,0.008497937485988111,97263.18000000001,1.4400000000000546,99.31506849315133,0.14999999999997726,0.36956521739130443,513.5622327267314,513.5745063209755,0.19357142857142304,73.79142274743236,114.81800648363253,1.6599999999999682,513.9823333333334,513.3923333333335,514.63,513.17,-2064236.0,-0.5977951675593353
2024-04-11 08:12:00,514.52,514.52,514.45,514.45,527.0,514.62,0.06999999999993634,0.10000000000002274,0.16999999999995907,0.16999999999995907,71.68458781362101,0.354422482371092,0.2552569275236743,0.09916555484741768,514.9945839033464,512.5134160966536,2.481167806692838,0.008590109589738711,271115.15,1.2800000000000864,87.67123287671606,-0.10000000000002274,1.7883597883597884,513.5970471296047,513.5832177008663,0.20214285714285193,74.64956883490837,84.59068399876166,1.580000000000041,514.0535,513.4355,514.63,513.17,-2064763.0,-0.5977951675593353
2024-04-11 08:13:00,514.39,514.39,514.39,514.39,137.0,514.45,0.0,0.06000000000005912,0.06000000000005912,0.06000000000005912,71.42857142856968,0.34654311946349026,0.2735141659116375,0.07302895355185274,515.0620942188032,512.5509057811967,2.5111884376065063,0.008609895067434137,70471.43,1.169999999999959,83.56164383561622,-0.06000000000005912,-0.7400379506641366,513.6281433206005,513.5912453854348,0.20285714285714512,77.88523937929962,66.81129612412285,1.580000000000041,514.1111666666666,513.4831666666666,514.63,513.17,-2064900.0,-0.5977951675593353
2024-04-11 08:14:00,514.36,514.37,514.36,514.37,201.0,514.39,0.009999999999990905,0.01999999999998181,0.029999999999972715,0.029999999999972715,70.50359712230127,0.3348251785021148,0.285776368429733,0.04904881007238182,515.1191201128732,512.5918798871268,2.527240225746482,0.008614043527533451,103388.37,1.1599999999999682,82.19178082191887,-0.029999999999972715,0.46715328467153294,513.6572357394006,513.5989941875698,0.20214285714286007,75.47089280303862,57.876680574873646,1.580000000000041,514.1585,513.5345,514.63,513.17,-2065101.0,-0.5977951675593353
2024-04-11 08:17:00,514.37,514.37,514.37,514.37,622.0,514.37,0.0,0.0,0.0,0.0,71.79487179487265,0.32182878397679815,0.29298685153914605,0.028841932437652096,515.1684682677638,512.6395317322362,2.5289365355276914,0.008614043527533451,319938.14,-0.2599999999999909,82.19178082191887,0.0,2.0945273631840795,513.6851872790319,513.606665887196,0.19857142857142662,80.41831200234614,52.94188648412136,1.57000000000005,514.2048333333335,513.5848333333333,514.63,513.17,-2065101.0,-0.5977951675593353
2024-04-11 08:19:00,514.5,514.5,514.5,514.5,201.0,514.37,0.0,0.12999999999999545,0.12999999999999545,0.12999999999999545,73.33333333333387,0.3183492294742791,0.29805932712617267,0.02028990234810646,515.223408194066,512.701591805934,2.521816388132038,0.008624990151898512,103414.5,0.21000000000003638,90.84507042253527,0.12999999999999545,-0.6768488745980707,513.7171407190699,513.6155547838408,0.20714285714285552,82.87219525495082,61.91447567240868,1.5299999999999727,514.2676666666666,513.6396666666667,514.63,513.17,-2064900.0,-0.5977951675593353
2024-04-11 08:24:00,514.26,514.26,514.26,514.26,250.0,514.5,0.0,0.2400000000000091,0.2400000000000091,0.2400000000000091,67.10526315789434,0.2928498721920505,0.2970174361393483,-0.004167563947297781,515.2371347054731,512.7848652945269,2.452269410946201,0.00877629217084806,128565.0,-0.2400000000000091,73.94366197182991,-0.2400000000000091,0.24378109452736307,513.7384293183221,513.6219671740514,0.22071428571427987,80.96979998872143,30.92361048644438,1.5199999999999818,514.3361666666666,513.6681666666667,514.63,513.17,-2065150.0,-0.5977951675593353
2024-04-11 08:25:00,514.25,514.25,514.25,514.25,408.0,514.26,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,67.10526315789434,0.2687367019885869,0.291361289309196,-0.022624587320609124,515.2360417920304,512.8869582079697,2.349083584060736,0.0087727561050264,209814.0,-0.14999999999997726,11.627906976734963,-0.009999999999990905,0.6319999999999999,513.7584909136821,513.6282162568967,0.2178571428571396,74.26411906401242,25.798579334984552,1.4600000000000364,514.3826666666668,513.7226666666667,514.63,513.17,-2065558.0,-0.5977951675593353
2024-04-11 08:27:00,514.29,514.29,514.29,514.29,161.0,514.25,0.0,0.03999999999996362,0.03999999999996362,0.03999999999996362,39.75903614457716,0.24997297374386562,0.28308362619613,-0.033110652452264355,515.2200879285132,513.0129120714868,2.2071758570264137,0.008758696257988096,82800.68999999999,-0.2400000000000091,10.810810810800845,0.03999999999996362,-0.6053921568627452,513.7793344072631,513.6348011697635,0.11928571428571136,66.50260639724459,26.94249476664634,1.4600000000000364,514.4366666666666,513.7786666666667,514.63,513.17,-2065397.0,-0.5977951675593353
2024-04-11 08:33:00,514.19,514.19,514.19,514.19,613.0,514.29,0.0,0.09999999999990905,0.09999999999990905,0.09999999999990905,46.47887323943944,0.22444614422170162,0.2713561298012443,-0.04690998557954268,515.1862111550622,513.142788844938,2.0434223101242424,0.008790167349638398,315198.47000000003,-0.2799999999999727,0.0,-0.09999999999990905,2.8074534161490683,513.7954389403117,513.6403255362335,0.10214285714284545,62.93178513918146,5.982459197295463,1.4600000000000364,514.4906666666668,513.8206666666667,514.63,513.17,-2066010.0,-0.5977951675593353
2024-04-11 08:34:00,514.23,514.23,514.2,514.2,5004.0,514.19,0.029999999999972715,0.03999999999996362,0.009999999999990905,0.03999999999996362,37.70491803278673,0.2026864214425359,0.2576221881295026,-0.0549357666869667,515.1260804974139,513.3049195025861,1.8211609948277783,0.0087791373489265,2573056.8000000003,-0.4199999999999591,2.3255813953469926,0.03999999999996362,7.1631321370309955,513.8113040799074,513.6458944363704,0.08999999999998311,66.42400265536261,0.625045959263828,1.4600000000000364,514.5411666666666,513.8731666666667,514.63,513.17,-2061006.0,-0.5977951675593353
2024-04-11 08:35:00,514.2,514.2,514.2,514.2,265.0,514.2,0.0,0.0,0.0,0.0,41.071428571429834,0.18332838882145097,0.2427634282678923,-0.05943503944644132,515.0337594147857,513.5002405852144,1.5335188295712214,0.008780768410886052,136263.0,-0.25,2.3255813953469926,0.0,-0.9470423661071143,513.826547057166,513.6514079245658,0.08285714285712434,71.86527553125504,-17.341610010848967,1.4600000000000364,514.5916666666667,513.9256666666668,514.63,513.21,-2061006.0,-0.5977951675593353
2024-04-11 08:41:00,514.17,514.17,514.17,514.17,401.0,514.2,0.0,0.030000000000086402,0.030000000000086402,0.030000000000086402,32.35294117646764,0.1636794642456607,0.22694663546344598,-0.06326717121778527,514.9057867326094,513.7232132673907,1.1825734652186384,0.008786510596988066,206182.16999999998,-0.22000000000002728,0.0,-0.030000000000086402,0.5132075471698114,513.8400158000222,513.6565680447194,0.0757142857142737,67.7509526107091,-54.39595192920633,1.4600000000000364,514.6371666666668,513.9751666666667,514.63,513.21,-2061407.0,-0.5977951675593353
2024-04-11 08:45:00,514.39,514.39,514.39,514.39,154.0,514.17,0.0,0.22000000000002728,0.22000000000002728,0.22000000000002728,46.61016949152355,0.16396957217921226,0.21435122280659924,-0.050381650627386976,514.6551698331264,514.0918301668735,0.5633396662528867,0.008852666146993534,79216.06,0.01999999999998181,48.88888888889001,0.22000000000002728,-0.6159600997506234,513.8615838078645,513.6638658751202,0.08714285714285097,69.31900488595502,16.224188790555782,1.4600000000000364,514.7123333333333,514.0163333333334,514.63,514.17,-2061253.0,-0.5977951675593353
2024-04-11 08:48:00,513.99,513.99,513.97,513.97,612.0,514.39,0.01999999999998181,0.39999999999997726,0.4199999999999591,0.4199999999999591,27.58620689655146,0.12882399210229778,0.19724577666573895,-0.06842178456344117,514.6490091488032,514.0319908511968,0.6170182976063643,0.009214363305853245,314549.64,-0.39999999999997726,0.0,-0.39999999999997726,2.9740259740259742,513.8658354232423,513.6669119858155,0.10642857142856396,64.2745432601538,-199.0747102744012,1.4600000000000364,514.5868333333333,514.0908333333334,514.62,513.97,-2061865.0,-0.5977951675593353
2024-04-11 08:49:00,513.9,513.9,513.9,513.9,215.0,513.97,0.0,0.07000000000005002,0.07000000000005002,0.07000000000005002,29.629629629627445,0.0942361559497158,0.17664385252253434,-0.08240769657281855,514.6869105443619,513.9550894556381,0.731821088723791,0.00921433859435547,110488.5,-0.6000000000000227,0.0,-0.07000000000005002,-0.6486928104575164,513.8671752105662,513.6692312695388,0.09928571428571331,66.44667151549208,-195.85863303754846,1.4600000000000364,514.5403333333334,514.0983333333334,514.62,513.9,-2062080.0,-0.5977951675593353
2024-04-11 08:50:00,513.87,513.87,513.86,513.87,655.0,513.9,0.009999999999990905,0.029999999999972715,0.03999999999996362,0.03999999999996362,30.30303030303004,0.06367034522099857,0.1540491510622272,-0.09037880584122862,514.6966712431075,513.8823287568924,0.8143424862150823,0.009212394167249173,336584.85,-0.38999999999998636,1.5624999999986122,-0.029999999999972715,2.046511627906977,513.8672859866224,513.6712289683494,0.09785714285713507,62.923976910245514,-178.067775205228,1.4600000000000364,514.4936666666666,514.0856666666667,514.62,513.86,-2062735.0,-0.5977951675593353
