Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-05-16 08:00:00,530.8,530.8,530.39,530.42,2728.0,530.18,0.40999999999996817,0.6200000000000045,0.21000000000003638,0.6200000000000045,66.66666666665965,0.028846421135995115,0.027696932106317355,0.0011494890296777603,530.3494915387214,530.1255084612785,0.22398307744288104,0.0017309077327994336,1446985.7599999998,0.1999999999999318,41.53846153846019,0.6200000000000045,-0.2472406181015453,530.1226891689378,529.6537935749826,0.06860000000000355,44.59923175572387,455.08245139043447,0.6499999999999773,530.3528666666667,530.1287866666668,530.8,530.15,-23569989.0,0.06083526865976714
2024-05-16 08:01:00,530.45,530.45,530.4,530.41,759.0,530.42,0.05000000000006821,0.030000000000086402,0.01999999999998181,0.05000000000006821,65.45454545453981,0.04046571764786222,0.030250689214626328,0.010215028433235893,530.376629493702,530.1093705062979,0.2672589874041478,0.0015579803165462088,402581.19,0.16999999999995907,40.0,0.030000000000086402,-0.7217741935483871,530.133956260352,529.6613180170226,0.07217142857143699,43.57897071618784,224.81457853218066,0.6499999999999773,530.3593666666666,530.1352866666666,530.8,530.15,-23570748.0,0.06083526865976714
2024-05-16 08:02:00,530.43,530.43,530.43,530.43,137.0,530.41,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,66.07142857142242,0.05070344890191336,0.034341241152083736,0.016362207749829626,530.4084667868319,530.093533213168,0.3149335736638932,0.0015579781122921873,72668.90999999999,0.2199999999999136,43.07692307692039,0.01999999999998181,-0.8194993412384717,530.1455658187696,529.6689665939676,0.07288571428572206,42.67222522014084,186.1901516441766,0.6499999999999773,530.3661999999999,530.1441199999999,530.8,530.15,-23570611.0,0.06083526865976714
2024-05-16 08:04:00,530.42,530.42,530.42,530.42,380.0,530.43,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,68.51851851850955,0.05734892553800819,0.038942778029268627,0.018406147508739562,530.4337057662024,530.0842942337977,0.3494115324047016,0.0015612792526921162,201559.59999999998,0.16999999999995907,41.53846153846019,-0.009999999999990905,1.7737226277372264,530.1563279435237,529.6764395631819,0.06931428571429674,65.05994792831743,138.5943760860071,0.6499999999999773,530.3716999999999,530.15562,530.8,530.15,-23570991.0,0.06083526865976714
2024-05-16 08:06:00,530.4,530.4,530.4,530.4,260.0,530.42,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,66.07142857142242,0.060306504947561734,0.043215523412927254,0.01709098153463448,530.45174458838,530.0802554116199,0.37148917676017845,0.0015657887040144564,137904.0,0.2400000000000091,38.46153846153981,-0.01999999999998181,-0.3157894736842105,530.1658837104444,529.6836391695184,0.07074285714286686,62.42748121893749,101.04292801067359,0.6499999999999773,530.3806999999999,530.1606199999999,530.8,530.15,-23571251.0,0.06083526865976714
2024-05-16 08:07:00,530.43,530.45,530.43,530.45,712.0,530.4,0.020000000000095497,0.05000000000006821,0.029999999999972715,0.05000000000006821,67.79661016949022,0.06592504716354597,0.047757428163051,0.018167619000494968,530.478578930744,530.0724210692559,0.40615786148805455,0.0015827898886738021,377680.4,0.2700000000000955,46.15384615385826,0.029999999999972715,1.7384615384615385,530.1770255257211,529.6912646504187,0.0728571428571578,60.956497163592374,112.25772127284093,0.6499999999999773,530.3932,530.1671200000001,530.8,530.15,-23570539.0,0.06083526865976714
2024-05-16 08:13:00,530.33,530.33,530.3,530.3,523.0,530.45,0.030000000000086402,0.12000000000000455,0.15000000000009095,0.15000000000009095,56.338028169005966,0.05760994437366662,0.049727931405174126,0.007882012968492495,530.4811430605936,530.0758569394064,0.4052861211871459,0.0018054928580400467,277346.89999999997,0.12000000000000455,23.076923076920387,-0.12000000000000455,-0.2654494382022472,530.1818480541242,529.6973217185738,0.08142857142859482,60.76630164849968,18.021716373572996,0.6499999999999773,530.4096999999999,530.15762,530.8,530.15,-23571062.0,0.06083526865976714
2024-05-16 08:14:00,530.29,530.29,530.28,530.28,610.0,530.3,0.009999999999990905,0.009999999999990905,0.01999999999998181,0.01999999999998181,52.173913043475395,0.04884329752269423,0.049551004628678154,-0.0007077071059839249,530.4823310901572,530.0786689098429,0.40366218031431345,0.0017811315662758986,323470.8,0.06999999999993634,20.0,-0.009999999999990905,0.16634799235181652,530.1856971500409,529.7031195124189,0.08000000000002469,57.575199429391255,-1.7329014979583546,0.6499999999999773,530.4138666666666,530.1577866666665,530.8,530.15,-23571672.0,0.06083526865976714
2024-05-16 08:15:00,530.25,530.25,530.19,530.19,1996.0,530.28,0.05999999999994543,0.029999999999972715,0.08999999999991815,0.08999999999991815,52.173913043483985,0.03423873605800054,0.04648855091454263,-0.012249814856542092,530.4829904262245,530.0720095737755,0.41098085244902904,0.0018425429200152334,1058259.2400000002,-0.009999999999990905,6.153846153858263,-0.029999999999972715,2.2721311475409838,530.1858658892551,529.7079640943849,0.08000000000001657,54.23763821498113,-50.74744925369089,0.6499999999999773,530.4200333333333,530.1479533333334,530.8,530.15,-23573668.0,0.06083526865976714
2024-05-16 08:18:00,530.25,530.25,530.25,530.25,378.0,530.19,0.0,0.05999999999994543,0.05999999999994543,0.05999999999994543,54.79452054794776,0.027192555582132627,0.04262935184806063,-0.015436796265928004,530.4831568012103,530.0748431987897,0.4083136024205487,0.0018653012232736571,200434.5,0.07000000000005002,11.290322580653147,0.05999999999994543,-0.8106212424849699,530.1883809524215,529.7133574864806,0.08214285714287176,50.15628165666698,-24.900033824046794,0.6499999999999773,530.4218666666667,530.1497866666667,530.8,530.15,-23573290.0,0.06083526865976714
