Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-04-17 08:00:00,504.15,504.24,504.15,504.24,806.0,504.91,0.09000000000003183,0.6700000000000159,0.7600000000000477,0.7600000000000477,32.30769230769326,0.09248419213980696,0.13552385386354962,-0.043039661723742656,505.0523813735096,504.3466186264904,0.7057627470192074,0.0042849101543869185,406417.44,-0.44999999999998863,10.588235294121109,-0.7600000000000477,-0.9428733432560776,504.47210894004246,504.19657297395787,0.1285714285714294,76.36568090726942,-233.3253262871331,0.8500000000000227,504.9026666666667,504.4886666666667,505.0,504.15,-17032400.0,0.4630842499858729
2024-04-17 08:01:00,504.18,504.18,504.16,504.17,2160.0,504.24,0.01999999999998181,0.060000000000002274,0.07999999999998408,0.07999999999998408,32.55813953488445,0.04188589656604336,0.11679626240404838,-0.07491036583800502,505.1009008180346,504.2630991819656,0.8378016360690026,0.0043045023693752855,1089007.2,-0.5799999999999841,2.3529411764750727,-0.060000000000002274,1.6799007444168734,504.46026153062905,504.19630856625685,0.1278571428571443,74.9254409201556,-213.81532856941135,0.8500000000000227,504.8906666666667,504.4666666666667,505.0,504.15,-17034560.0,0.4630842499858729
2024-04-17 08:03:00,504.28,504.28,504.28,504.28,571.0,504.17,0.0,0.1099999999999568,0.1099999999999568,0.1099999999999568,36.49635036496338,0.010540953919189633,0.09554520070707663,-0.085004246787887,505.12073853395276,504.22026146604725,0.9004770679055127,0.0043513591663410425,287943.88,-0.4700000000000273,15.29411764705788,0.1099999999999568,-0.7356481481481482,504.45319245099654,504.1971413168414,0.1335714285714289,74.67682992617067,-149.00449582532133,0.8500000000000227,504.88666666666666,504.4466666666667,505.0,504.15,-17033989.0,0.4630842499858729
2024-04-17 08:04:00,504.26,504.34,504.24,504.24,545.0,504.28,0.0999999999999659,0.060000000000002274,0.03999999999996362,0.0999999999999659,31.578947368419705,-0.0173280576009347,0.07297054904547437,-0.09029860664640907,505.14216483327624,504.1728351667239,0.9693296665523121,0.004357833528527221,274810.8,-0.5600000000000023,10.588235294121109,-0.01999999999998181,-0.045534150612959734,504.44483196272216,504.1975677714002,0.13499999999999496,73.88336547578828,-136.47731332619077,0.8500000000000227,504.8843333333333,504.42633333333333,505.0,504.15,-17034534.0,0.4630842499858729
2024-04-17 08:06:00,504.26,504.26,504.26,504.26,220.0,504.24,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,33.58778625954034,-0.037369840898975326,0.050902471056584436,-0.08827231195555976,505.15763221469786,504.128367785302,1.0292644293958801,0.004268753238435784,110937.2,-0.6700000000000159,12.941176470589495,0.01999999999998181,-0.5963302752293578,504.4375836504586,504.1981889876052,0.13357142857142076,73.91025720662617,-124.63199214915423,0.8500000000000227,504.86699999999996,504.41499999999996,505.0,504.15,-17034314.0,0.4630842499858729
2024-04-17 08:07:00,504.17,504.21,504.17,504.21,629.0,504.26,0.03999999999996362,0.05000000000001137,0.08999999999997499,0.08999999999997499,29.23076923076681,-0.05663482962654598,0.029395010919958355,-0.08602984054650434,505.17138132747067,504.0716186725294,1.099762654941287,0.0042470342317029374,317148.08999999997,-0.6700000000000159,7.0588235294118435,-0.08999999999997499,1.859090909090909,504.428658801421,504.1983065101166,0.13571428571427596,72.55608766235197,-121.04269705875134,0.8500000000000227,504.8448333333333,504.39283333333333,505.0,504.15,-17034943.0,0.4630842499858729
2024-04-17 08:09:00,504.26,504.26,504.21,504.21,1172.0,504.21,0.05000000000001137,0.05000000000001137,0.0,0.05000000000001137,29.23076923076681,-0.0710830705996841,0.009299394616029863,-0.08038246521571397,505.1750948752831,504.01890512471675,1.156189750566341,0.0042470342317029374,590934.12,-0.6800000000000068,7.0588235294118435,0.05000000000001137,0.8632750397456279,504.42008394646336,504.1984228632498,0.13642857142856105,73.05801071838195,-96.35876315615643,0.8500000000000227,504.8201666666666,504.37016666666665,505.0,504.15,-17034943.0,0.4630842499858729
2024-04-17 08:11:00,504.4,504.4,504.4,504.4,4598.0,504.21,0.0,0.18999999999999773,0.18999999999999773,0.18999999999999773,36.111111111108805,-0.06643615887668375,-0.005847716082512859,-0.06058844279417089,505.17058802460673,504.0014119753934,1.1691760492133199,0.004396457341856926,2319231.1999999997,-0.4500000000000455,30.86419753086411,0.18999999999999773,2.92320819112628,504.4192963407197,504.20042860590405,0.1321428571428466,68.0370057522991,-46.23359250902507,0.8500000000000227,504.8193333333334,504.3493333333334,505.0,504.15,-17030345.0,0.4630842499858729
2024-04-17 08:12:00,504.5,504.55,504.5,504.51,4276.0,504.4,0.05000000000001137,0.1500000000000341,0.10000000000002274,0.1500000000000341,35.21126760563223,-0.05326338007512277,-0.015330848881034842,-0.037932531194087925,505.1637140557016,503.99428594429844,1.1694281114031355,0.004442008152302485,2157284.76,-0.37000000000000455,44.444444444446006,0.10000000000002274,-0.07003044802087866,504.422853346966,504.20350891828315,0.1314285714285656,63.38704257574164,-14.574224443043228,0.8500000000000227,504.8253333333333,504.33133333333325,505.0,504.15,-17026069.0,0.4630842499858729
2024-04-17 08:16:00,504.59,504.59,504.59,504.59,361.0,504.51,0.0,0.07999999999998408,0.07999999999998408,0.07999999999998408,39.99999999999843,-0.03595407041490262,-0.019455493187808398,-0.01649857722709422,505.15243903582007,503.9915609641798,1.1608780716402407,0.004464084250941153,182156.99,-0.32000000000005,54.320987654320554,0.07999999999998408,-0.9155753040224509,504.42940811767323,504.2073546006883,0.13071428571427646,67.46692498904103,4.415011037529512,0.8500000000000227,504.81966666666665,504.3256666666666,505.0,504.15,-17025708.0,0.4630842499858729
2024-04-17 08:19:00,504.5,504.5,504.5,504.5,529.0,504.59,0.0,0.08999999999997499,0.08999999999997499,0.08999999999997499,37.25490196078358,-0.029162399650772386,-0.021396874480401198,-0.007765525170371188,505.14102352960305,503.98397647039695,1.1570470592060929,0.004495971531017384,266880.5,0.2599999999999909,43.20987654321256,-0.08999999999997499,0.46537396121883656,504.4321764267841,504.2102664952088,0.13642857142856105,66.09160564796274,-16.227788482114832,0.8500000000000227,504.81516666666664,504.3111666666666,505.0,504.15,-17026237.0,0.4630842499858729
2024-04-17 08:20:00,504.58,504.58,504.58,504.58,136.0,504.5,0.0,0.07999999999998408,0.07999999999998408,0.07999999999998408,41.40127388534843,-0.017127188657184433,-0.020542937315757844,0.003415748658573411,505.12588147519676,503.9821185248032,1.1437629503935796,0.00451823833253853,68622.88,0.40999999999996817,53.086419753087114,0.07999999999998408,-0.7429111531190926,504.43797342965536,504.21394543555505,0.1371428571428461,85.82465544321576,6.534216335531924,0.8500000000000227,504.8093333333333,504.3013333333334,505.0,504.15,-17026101.0,0.4630842499858729
2024-04-17 08:23:00,504.64,504.64,504.64,504.64,487.0,504.58,0.0,0.060000000000002274,0.060000000000002274,0.060000000000002274,42.49999999999929,-0.0027163858712810907,-0.016977627026862493,0.014261241155581403,505.1145305000058,503.9824694999943,1.132061000011504,0.004529766855721063,245759.68,0.36000000000001364,60.49382716049478,0.060000000000002274,2.5808823529411766,504.44589604025714,504.21818478445505,0.1385714285714203,84.03499759210985,24.172856178269722,0.8500000000000227,504.80649999999997,504.2945,505.0,504.15,-17025614.0,0.4630842499858729
2024-04-17 08:24:00,504.77,504.77,504.75,504.75,306.0,504.64,0.01999999999998181,0.12999999999999545,0.11000000000001364,0.12999999999999545,45.23809523809419,0.017380013871218125,-0.010106098847246371,0.027486112718464496,505.1077791292802,503.9842208707198,1.1235582585603652,0.004569058889015601,154453.5,0.5099999999999909,96.77419354839006,0.12999999999999545,-0.37166324435318276,504.45782168573726,504.22347647814206,0.14214285714284966,70.90070681064337,58.04083505392091,0.8500000000000227,504.78983333333326,504.3018333333333,504.96,504.15,-17025308.0,0.4630842499858729
2024-04-17 08:28:00,504.9,504.9,504.89,504.89,619.0,504.75,0.009999999999990905,0.14999999999997726,0.13999999999998636,0.14999999999997726,78.26086956521976,0.04409508473645474,0.0007341378694938504,0.04336094686696089,505.1002808837933,503.9877191162067,1.1125617675866124,0.0046258972360124165,312526.91,0.6299999999999955,98.6486486486498,0.14999999999997726,1.022875816993464,504.47476985492403,504.23010855298645,0.09857142857141607,75.42552952788225,95.55249885372046,0.8500000000000227,504.789,504.303,504.96,504.15,-17024689.0,0.4630842499858729
2024-04-17 08:29:00,504.82,504.82,504.82,504.82,891.0,504.89,0.0,0.06999999999999318,0.06999999999999318,0.06999999999999318,78.26086956521976,0.0589391421409573,0.012375138723786542,0.04656400341717076,505.0902540401503,503.9917459598497,1.0985080803005758,0.0046242995310519135,449794.62,0.6100000000000136,89.04109589041256,-0.06999999999999318,0.43941841680129246,504.48830829198585,504.23597811962344,0.097857142857131,81.65575054917898,76.75925925926597,0.8500000000000227,504.7846666666666,504.30266666666665,504.96,504.15,-17025580.0,0.4630842499858729
2024-04-17 08:30:00,504.66,504.66,504.66,504.66,156.0,504.82,0.0,0.15999999999996817,0.15999999999996817,0.15999999999996817,65.83333333333717,0.057133897746894036,0.02132689052840804,0.035807007218485995,505.05719508798666,504.0018049120133,1.0553901759733435,0.004708452642093122,78726.96,0.4500000000000455,67.12328767123768,-0.15999999999996817,-0.8249158249158249,504.49504130014327,504.2401972428113,0.10142857142856039,80.10041946476858,37.22060252671726,0.8500000000000227,504.78833333333336,504.2763333333334,504.96,504.15,-17025736.0,0.4630842499858729
2024-04-17 08:31:00,504.94,504.94,504.94,504.94,240.0,504.66,0.0,0.2799999999999727,0.2799999999999727,0.2799999999999727,74.30555555555712,0.07740461626724482,0.032542435676175395,0.044862180591069424,505.07458058515164,503.99341941484835,1.0811611703032895,0.0049507647887708705,121185.6,0.5400000000000205,100.0,0.2799999999999727,0.5384615384615385,504.51249066092197,504.24716045432564,0.11428571428570374,83.41203120875728,115.66380133714738,0.8500000000000227,504.81333333333333,504.25933333333336,504.96,504.15,-17025496.0,0.4630842499858729
2024-04-17 08:33:00,504.98,505.0,504.98,505.0,826.0,504.94,0.01999999999998181,0.060000000000002274,0.040000000000020464,0.060000000000002274,75.00000000000192,0.09719045423884154,0.04547203938870863,0.05171841485013291,505.09909701689924,503.9809029831007,1.1181940337985452,0.004957743115469122,417130.0,0.4900000000000091,100.0,0.040000000000020464,2.441666666666667,504.53160867421917,504.2546513950786,0.11714285714284804,85.51733977436336,126.38208537438929,0.8500000000000227,504.8208333333333,504.26283333333333,505.0,504.15,-17024670.0,0.4630842499858729
2024-04-17 08:34:00,505.12,505.12,505.12,505.12,194.0,505.0,0.0,0.12000000000000455,0.12000000000000455,0.12000000000000455,79.35483870968017,0.12115724519395599,0.0606090805497581,0.060548164644197884,505.1455842493116,503.9554157506884,1.1901684986231658,0.004981751487954972,97993.28,0.5300000000000296,100.0,0.12000000000000455,-0.7651331719128329,504.5546828438577,504.26326182895843,0.1192857142857073,89.34169114082015,152.92535305985677,0.9700000000000273,504.8345,504.2685000000001,505.12,504.15,-17024476.0,0.4630842499858729
2024-04-17 08:35:00,505.1,505.1,505.1,505.1,310.0,505.12,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,78.34394904458954,0.13695849457252507,0.0758789633543115,0.061079531218213565,505.21768873713455,503.96931126286535,1.2483774742692049,0.004975810490485128,156581.0,0.6000000000000227,97.22222222222486,-0.01999999999998181,0.597938144329897,504.57606783037306,504.27158758190416,0.11714285714284804,86.45513563753643,131.28418859078508,0.9700000000000273,504.80499999999995,504.38700000000006,505.12,504.16,-17024786.0,0.4630842499858729
2024-04-17 08:37:00,505.0,505.06,505.0,505.06,1152.0,505.1,0.060000000000002274,0.040000000000020464,0.10000000000002274,0.10000000000002274,73.23943661972079,0.14458672705347908,0.08962051609414502,0.05496621095933406,505.2619635621826,504.0140364378175,1.2479271243651056,0.004977168319591042,581829.12,0.4800000000000182,90.322580645161,-0.10000000000002274,2.7161290322580647,504.5950455625153,504.27943248158675,0.11071428571427841,71.01104970721141,103.95846852693082,0.9700000000000273,504.8504999999999,504.4285,505.12,504.17,-17025938.0,0.4630842499858729
2024-04-17 08:39:00,505.0,505.0,505.0,505.0,521.0,505.06,0.0,0.060000000000002274,0.060000000000002274,0.060000000000002274,67.88321167883387,0.14412922569749753,0.10052225801481553,0.043606967682682005,505.2940645132676,504.0539354867326,1.2401290265349871,0.0049932978963356306,263105.0,0.36000000000001364,80.645161290322,-0.060000000000002274,-0.5477430555555556,504.6109261286912,504.28660230764063,0.1042857142857047,47.09916285858555,83.7257305037828,0.9700000000000273,504.8814999999999,504.4695,505.12,504.17,-17026459.0,0.4630842499858729
2024-04-17 08:40:00,505.09,505.09,505.09,505.09,224.0,505.0,0.0,0.08999999999997499,0.08999999999997499,0.08999999999997499,68.11594202898706,0.14930777334512868,0.11027936108087816,0.03902841226425052,505.3277721855456,504.1052278144544,1.2225443710912032,0.00500990947336566,113140.15999999999,0.339999999999975,95.16129032257591,0.08999999999997499,-0.5700575815738964,504.62971333933075,504.2945963145298,0.10499999999998977,46.001995790034385,96.18189618189825,0.9700000000000273,504.9213333333333,504.5113333333333,505.12,504.17,-17026235.0,0.4630842499858729
2024-04-17 08:41:00,505.11,505.3,505.11,505.3,6304.0,505.09,0.18999999999999773,0.21000000000003638,0.020000000000038654,0.21000000000003638,76.66666666666805,0.16841566368617578,0.12190662160193769,0.04650904208423809,505.39305963482303,504.143940365177,1.2491192696460303,0.0050955522445726535,3185411.2,0.410000000000025,100.0,0.020000000000038654,27.142857142857142,504.65599909072955,504.3046003313007,0.11357142857142273,75.50346170247812,121.7559715945732,1.150000000000034,504.9891666666667,504.5411666666667,505.3,504.17,-17019931.0,0.4630842499858729
2024-04-17 08:43:00,505.35,505.38,505.35,505.38,402.0,505.3,0.029999999999972715,0.07999999999998408,0.05000000000001137,0.07999999999998408,76.66666666666805,0.18784873260085533,0.13509504380172122,0.05275368879913411,505.45047413787955,504.20352586212033,1.2469482757592232,0.00509596233986673,203162.76,0.5600000000000023,100.0,0.05000000000001137,-0.936230964467005,504.68439128324997,504.31530082551666,0.11357142857142273,76.0199931537793,143.06919886490923,1.2300000000000182,505.04683333333327,504.60083333333324,505.38,504.21,-17019529.0,0.4630842499858729
2024-04-17 08:44:00,505.35,505.35,505.35,505.35,175.0,505.38,0.0,0.029999999999972715,0.029999999999972715,0.029999999999972715,74.14965986394824,0.19854018280346963,0.1477840716020709,0.050756111201398724,505.47770026158105,504.290299738419,1.1874005231620686,0.0051029038563676085,88436.25,0.6899999999999977,95.83333333333695,-0.029999999999972715,-0.5646766169154229,504.71049358586765,504.32559633969066,0.11142857142856347,73.99265211057727,127.71739130436995,1.2300000000000182,505.101,504.659,505.38,504.4,-17019704.0,0.4630842499858729
2024-04-17 08:45:00,505.45,505.48,505.45,505.45,637.0,505.35,0.03000000000002956,0.12999999999999545,0.0999999999999659,0.12999999999999545,73.97260273972785,0.21263131691887338,0.16075352066543142,0.051877796253441966,505.53566696607027,504.33733303392967,1.1983339321405992,0.005114377486988281,321971.64999999997,0.5099999999999909,96.34146341463051,0.0999999999999659,2.64,504.7394938374023,504.3367844358132,0.11142857142856347,74.67440892582523,144.16632471618226,1.330000000000041,505.14799999999997,504.718,505.48,504.5,-17019067.0,0.4630842499858729
2024-04-17 08:46:00,505.4,505.4,505.4,505.4,553.0,505.45,0.0,0.05000000000001137,0.05000000000001137,0.05000000000001137,68.61313868613254,0.21725962636065788,0.17205474180447672,0.04520488455618116,505.57899313547017,504.38300686452993,1.1959862709402387,0.005129611078792555,279486.2,0.39999999999997726,90.24390243901932,-0.05000000000001137,-0.13186813186813184,504.7653960398571,504.3473636951583,0.10428571428570876,70.14663552385531,116.8669705760081,1.330000000000041,505.182,504.77200000000005,505.48,504.5,-17019620.0,0.4630842499858729
