Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-05-24 08:00:00,526.64,526.69,526.64,526.69,421.0,526.1,0.05000000000006821,0.5900000000000318,0.5399999999999636,0.5900000000000318,62.985924932978925,0.029374719630823165,0.020742223882306364,0.008632495748516801,526.5672108393413,525.9436091606586,0.6236016786826895,0.0035785424734051303,221736.49000000002,0.44000000000005457,100.0,0.5399999999999636,-0.7462326702833032,526.1407421049402,526.1772614611698,0.08954285714284944,72.44357899728405,232.48157570077137,0.6900000000000546,526.40077,526.1060500000001,526.69,526.0,-21973864.0,0.4287641849776666
2024-05-24 08:01:00,526.7,526.7,526.68,526.68,730.0,526.69,0.020000000000095497,0.009999999999990905,0.010000000000104592,0.020000000000095497,64.70993286279463,0.06328913346794707,0.029251605799434505,0.03403752766851256,526.6419035186769,525.9119164813229,0.7299870373540216,0.0035712799819065722,384476.39999999997,0.4599999999999227,97.14285714284368,0.009999999999990905,0.7339667458432304,526.1618894733739,526.1822638346905,0.08798571428571579,79.52339438463629,193.42787040735965,0.7000000000000455,526.41977,526.13105,526.7,526.0,-21974594.0,0.4287641849776666
2024-05-24 08:02:00,526.7,526.7,526.7,526.7,107.0,526.68,0.0,0.020000000000095497,0.020000000000095497,0.020000000000095497,64.655172413792,0.09073445332921892,0.04154817530539139,0.04918627802382753,526.7069996114907,525.8848203885094,0.8221792229812763,0.0035676260764104274,56356.9,0.5500000000000682,100.0,0.020000000000095497,-0.8534246575342466,526.1829918469671,526.1874154383255,0.08785714285715228,79.18852895704505,168.2143375567852,0.7000000000000455,526.43377,526.15505,526.7,526.0,-21974487.0,0.4287641849776666
2024-05-24 08:03:00,526.76,526.76,526.72,526.72,635.0,526.7,0.03999999999996362,0.05999999999994543,0.01999999999998181,0.05999999999994543,64.655172413792,0.11279862754156511,0.05579826575262614,0.05700036178893897,526.7681931771574,525.8626268228425,0.9055663543149421,0.0035656918097302505,334467.2,0.57000000000005,94.73684210526788,0.05999999999994543,4.934579439252336,526.2040509902233,526.1927147871979,0.09071428571429253,79.51603137596743,154.31491410707676,0.7599999999999909,526.4589366666667,526.1702166666666,526.76,526.0,-21973852.0,0.4287641849776666
2024-05-24 08:06:00,526.75,526.75,526.69,526.7,1426.0,526.72,0.05999999999994543,0.029999999999972715,0.029999999999972715,0.05999999999994543,71.42857142856988,0.12720447767901533,0.07007950813790398,0.05712496954111135,526.8183329287897,525.8494870712104,0.9688458575792538,0.003572950665944699,751074.2000000001,0.5200000000000955,92.10526315790182,0.029999999999972715,1.2456692913385825,526.2234999709989,526.1977624012557,0.08571428571428896,68.29938512616408,127.12724760265246,0.7599999999999909,526.4794366666666,526.1867166666667,526.76,526.0,-21975278.0,0.4287641849776666
2024-05-24 08:08:00,526.74,526.82,526.74,526.82,1083.0,526.7,0.08000000000004093,0.12000000000000455,0.03999999999996362,0.12000000000000455,76.31578947368027,0.14661413829742287,0.08538643416980776,0.06122770412761511,526.8874501860494,525.8253698139506,1.0620803720987624,0.003606713987439501,570546.06,0.6800000000000637,100.0,0.03999999999996362,-0.2405329593267882,526.246892128999,526.2039538201486,0.09214285714286266,73.67932331336883,131.2764425847166,0.82000000000005,526.5091033333333,526.2003833333333,526.82,526.0,-21974195.0,0.4287641849776666
2024-05-24 08:09:00,526.8,526.81,526.8,526.81,641.0,526.82,0.009999999999990905,0.010000000000104592,0.020000000000095497,0.020000000000095497,80.55555555554649,0.15935260016885877,0.10017966736961798,0.059172932799240796,526.9464649320666,525.8093550679332,1.1371098641334356,0.0036067097512419415,337685.20999999996,0.6699999999999591,98.78048780486537,-0.020000000000095497,-0.40812557710064634,526.2689747906069,526.2099841303959,0.08857142857143734,78.79280311055355,115.84092890115916,0.82000000000005,526.5314366666667,526.2207166666667,526.82,526.0,-21974836.0,0.4287641849776666
2024-05-24 08:13:00,526.93,526.93,526.93,526.93,1213.0,526.81,0.0,0.12000000000000455,0.12000000000000455,0.12000000000000455,82.49999999999147,0.17708954208899286,0.11556164231349296,0.0615278997754999,527.0266972729077,525.7883027270924,1.2383945458152539,0.0036345122383999763,639166.09,0.9199999999999591,100.0,0.12000000000000455,0.8923556942277691,526.294897347838,526.2171484674069,0.09428571428572598,78.30473595255049,125.22888305066157,0.92999999999995,526.5688466666668,526.2424866666668,526.93,526.0,-21973623.0,0.4287641849776666
2024-05-24 08:14:00,526.9,526.9,526.9,526.9,225.0,526.93,0.0,0.029999999999972715,0.029999999999972715,0.029999999999972715,79.99999999999432,0.1865747297233611,0.1297642597954666,0.056810469927894486,527.0909489795673,525.7780510204326,1.312897959134716,0.003649133384571491,118552.5,0.8799999999999955,96.77419354838986,-0.029999999999972715,-0.8145094806265458,526.318626863609,526.2239430100198,0.09428571428572598,75.98712992752974,102.39555945075709,0.92999999999995,526.5966666666667,526.2686666666667,526.93,526.0,-21973848.0,0.4287641849776666
2024-05-24 08:17:00,526.89,526.9,526.89,526.89,604.0,526.9,0.009999999999990905,0.0,0.009999999999990905,0.009999999999990905,82.05128205127383,0.19108221599276476,0.14202785103492624,0.04905436495783852,527.1464707603965,525.7735292396036,1.3729415207928923,0.003652386341211478,318241.56,0.7899999999999636,95.69892473118648,-0.009999999999990905,1.6844444444444444,526.3410336532714,526.230570442756,0.09214285714287078,72.82587594193802,89.32238193017196,0.92999999999995,526.6213333333334,526.2953333333334,526.93,526.0,-21974452.0,0.4287641849776666
