Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-07-01 08:00:00,544.85,544.95,544.77,544.95,5879.0,545.1216,0.18000000000006366,0.1715999999998985,0.35159999999996217,0.35159999999996217,38.15540113707668,0.015630108865821057,0.02431985491229819,-0.008689746046477133,545.1835667362463,544.9565632637537,0.22700347249269726,0.0017903506458360145,3203761.0500000003,-0.14999999999997726,43.90243902440918,-0.27159999999992124,1.2594158339738661,545.0262577075762,545.1370147516226,0.06022857142854881,54.53668151580449,-256.0506733243942,0.40999999999996817,545.1877516666667,544.9429916666667,545.18,544.77,-23803060.0,-0.13455379428382336
2024-07-01 08:01:00,544.97,545.0,544.97,545.0,1267.0,544.95,0.029999999999972715,0.049999999999954525,0.01999999999998181,0.049999999999954525,42.68149882903388,0.00904902130901064,0.02126568819164068,-0.01221666688263004,545.1847434192474,544.9534165807526,0.23132683849485147,0.0018107978702879251,690515.0,-0.009999999999990905,56.09756097561855,0.01999999999998181,-0.7844871576798775,545.0252279935536,545.1356514207607,0.06379999999997413,54.10468531097125,-103.82590448351225,0.40999999999996817,545.1912366666667,544.9365366666667,545.18,544.77,-23801793.0,-0.13455379428382336
2024-07-01 08:02:00,544.94,544.94,544.91,544.91,351.0,545.0,0.030000000000086402,0.05999999999994543,0.09000000000003183,0.09000000000003183,37.71339886186338,-0.003389711350223479,0.01633460828326785,-0.01972431963349133,545.197416299406,544.9257437005939,0.2716725988120743,0.0018739130084877403,191263.40999999997,-0.14999999999997726,34.14634146341396,-0.05999999999994543,-0.7229676400947119,545.0207092487084,545.133406132992,0.07022857142854784,53.088906100653226,-165.8647952313968,0.40999999999996817,545.1898733333333,544.9252333333334,545.18,544.77,-23802144.0,-0.13455379428382336
2024-07-01 08:03:00,544.97,544.97,544.97,544.97,209.0,544.91,0.0,0.06000000000005912,0.06000000000005912,0.06000000000005912,42.198751800285436,-0.008310203190262655,0.01140564598856175,-0.019715849178824407,545.195538217142,544.9146217828579,0.2809164342841086,0.0018959256782788278,113898.73000000001,-0.06999999999993634,48.78048780489293,0.06000000000005912,-0.4045584045584045,545.0187206507198,545.1317802013205,0.07308571428569621,49.607834428085035,-91.75424413904435,0.40999999999996817,545.18604,544.9174,545.18,544.77,-23801935.0,-0.13455379428382336
2024-07-01 08:04:00,544.79,544.79,544.79,544.79,1343.0,544.97,0.0,0.18000000000006366,0.18000000000006366,0.18000000000006366,34.70193446505459,-0.026429560578435485,0.0038386046751623035,-0.030268165253597788,545.2252895110415,544.8578704889584,0.3674190220831406,0.0020827900786497123,731652.97,-0.2599999999999909,4.878048780483747,-0.18000000000006366,5.425837320574162,545.0097512134367,545.1283794032973,0.08522857142855855,47.02083336778072,-222.15840594921215,0.40999999999996817,545.1858733333333,544.8892333333333,545.18,544.77,-23803278.0,-0.13455379428382336
2024-07-01 08:05:00,545.05,545.11,545.05,545.11,388.0,544.79,0.06000000000005912,0.32000000000005,0.2599999999999909,0.32000000000005,54.02187902188067,-0.014797381203607074,0.00011140749940842798,-0.014908788703015503,545.2304102641899,544.8687497358101,0.3616605283798435,0.0027058956501247486,211502.68,0.009999999999990905,82.92682926830689,0.2599999999999909,-0.7110945644080418,545.0136825384001,545.1281965236626,0.10165714285713127,49.20947517863551,43.167016524010734,0.40999999999996817,545.2138733333334,544.8752333333334,545.18,544.77,-23802890.0,-0.13455379428382336
2024-07-01 08:07:00,545.26,545.26,545.15,545.15,930.0,545.11,0.11000000000001364,0.14999999999997726,0.03999999999996362,0.14999999999997726,53.64904313980083,-0.0023243360387823486,-0.00037574120822972737,-0.0019485948305526211,545.2371774287535,544.8669825712464,0.3701948575071583,0.002705890794800911,506989.5,-0.029999999999972715,77.5510204081609,0.14999999999997726,1.3969072164948453,545.0190283212079,545.1284134736759,0.10879999999999004,50.96759838201564,124.74625086584675,0.4900000000000091,545.2185400000001,544.8799000000001,545.26,544.77,-23801960.0,-0.13455379428382336
2024-07-01 08:08:00,545.19,545.26,545.18,545.25,4376.0,545.15,0.08000000000004093,0.11000000000001364,0.029999999999972715,0.11000000000001364,57.99573560767836,0.015451688931307217,0.0027897448196776615,0.012661944111629556,545.26400011752,544.8551598824799,0.4088402350400884,0.002751688362311278,2386014.0,0.12000000000000455,97.95918367347129,0.04000000000007731,3.7053763440860212,545.0280860341018,545.1296232898583,0.11522857142856376,61.84287931154079,147.8653363197152,0.4900000000000091,545.23604,544.8754000000001,545.26,544.77,-23797584.0,-0.13455379428382336
2024-07-01 08:09:00,545.31,545.31,545.31,545.31,302.0,545.25,0.0,0.05999999999994543,0.05999999999994543,0.05999999999994543,59.53638497652703,0.03398901118498543,0.009029598092739215,0.024959413092246214,545.3028493351671,544.837310664833,0.46553867033412644,0.0027650193815508123,164683.62,0.2399999999998954,100.0,0.05999999999994543,-0.9309872029250457,545.0391414837449,545.1314180829941,0.11879999999998907,61.58449700303001,185.5293499851413,0.5399999999999636,545.25254,544.8798999999999,545.31,544.77,-23797282.0,-0.13455379428382336
2024-07-01 08:12:00,545.05,545.05,545.05,545.05,241.0,545.31,0.0,0.2599999999999909,0.2599999999999909,0.2599999999999909,48.41088227815669,0.027384474361724642,0.012700573346536301,0.014683901015188341,545.3000701474414,544.8350898525587,0.4649802948827073,0.003115055011138344,131357.05,-0.07159999999998945,51.85185185185029,-0.2599999999999909,-0.20198675496688745,545.0395673079117,545.130607952815,0.13379999999998354,58.42248133956928,-10.330812368137254,0.5399999999999636,545.2737066666666,544.8530666666666,545.31,544.77,-23797523.0,-0.13455379428382336
