Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-06-17 08:00:00,542.55,542.95,542.55,542.93,1490.0,542.85,0.40000000000009095,0.10000000000002274,0.3000000000000682,0.40000000000009095,64.93506493506129,0.015948502210108018,-0.02357632462778089,0.03952482683788891,542.8967905233623,542.4762094766378,0.4205810467244646,0.002176026571865897,808965.7,0.32999999999992724,94.99999999997726,-0.3000000000000682,6.45,542.7670158322793,542.5814858039802,0.08357142857142565,65.52844372723625,119.57671957663953,0.40000000000009095,542.8331666666667,542.5231666666667,542.95,542.55,337950.0,-0.5195763655196588
2024-06-17 08:01:00,543.16,543.16,543.16,543.16,270.0,542.93,0.0,0.2300000000000182,0.2300000000000182,0.2300000000000182,72.99999999999875,0.0470587565932874,-0.009449308383567232,0.05650806497685463,543.007077326675,542.4099226733249,0.5971546533501169,0.002482047488339437,146653.19999999998,0.5899999999999181,100.0,0.2300000000000182,-0.8187919463087249,542.7824269761115,542.5872421641396,0.09928571428571331,63.70156239100002,311.0660127401601,0.6100000000000136,542.8741666666667,542.5261666666668,543.16,542.55,338220.0,-0.5195763655196588
2024-06-17 08:02:00,542.97,542.97,542.97,542.97,289.0,543.16,0.0,0.18999999999994088,0.18999999999994088,0.18999999999994088,67.59259259259542,0.05573991023709368,0.0035885353405649503,0.052151374896528734,543.043138126445,542.4028618735549,0.6402762528900894,0.0027021120755974875,156918.33000000002,0.39999999999997726,68.85245901640383,-0.18999999999994088,0.07037037037037042,542.78978278097,542.5910506998199,0.10499999999999383,63.40777897577219,149.40511020095389,0.6100000000000136,542.9036666666666,542.5256666666667,543.16,542.55,337931.0,-0.5195763655196588
2024-06-17 08:03:00,543.07,543.07,543.07,543.07,357.0,542.97,0.0,0.10000000000002274,0.10000000000002274,0.10000000000002274,68.18181818182381,0.06988337921461607,0.016847504115375174,0.053035875099240896,543.0973538542574,542.3906461457424,0.7067077085150686,0.002744149714702199,193875.99000000002,0.5100000000001046,85.24590163935801,0.10000000000002274,0.23529411764705888,542.8007716915201,542.5958163644983,0.10642857142857208,63.916868832681445,169.97119132352782,0.6100000000000136,542.9316666666667,542.5396666666667,543.16,542.55,338288.0,-0.5195763655196588
2024-06-17 08:04:00,543.04,543.04,543.04,543.04,274.0,543.07,0.0,0.030000000000086402,0.030000000000086402,0.030000000000086402,70.75471698112813,0.07777489047373365,0.02903298138704687,0.04874190908668678,543.137614016354,542.3873859836461,0.7502280327078097,0.0027249603365325377,148792.96,0.4399999999999409,80.3278688524587,-0.030000000000086402,-0.2324929971988795,542.8101531938134,542.600236102165,0.10357142857143994,76.1401389598407,131.417624521043,0.6100000000000136,542.9511666666667,542.5571666666667,543.16,542.55,338014.0,-0.5195763655196588
2024-06-17 08:05:00,542.89,542.89,542.89,542.89,453.0,543.04,0.0,0.14999999999997726,0.14999999999997726,0.14999999999997726,63.55932203389487,0.07110556293639547,0.03744749769691659,0.03365806523947888,543.1455428803825,542.4124571196174,0.7330857607651069,0.002803888411493718,245929.16999999998,0.11000000000001364,55.73770491803676,-0.14999999999997726,0.6532846715328466,542.8132844411149,542.6031193250291,0.11214285714286884,74.90407724112505,55.068451007529866,0.6100000000000136,542.9716666666667,542.5696666666666,543.16,542.55,337561.0,-0.5195763655196588
2024-06-17 08:07:00,543.07,543.07,543.07,543.07,135.0,542.89,0.0,0.18000000000006366,0.18000000000006366,0.18000000000006366,68.38235294117474,0.07942896087217832,0.04584379033196894,0.03358517054020938,543.1840570006314,542.4109429993684,0.7731140012629112,0.002957869389130627,73314.45000000001,0.2900000000000773,85.24590163935801,0.18000000000006366,-0.7019867549668874,542.823351717934,542.6077649038846,0.12500000000001624,75.13019488010411,118.76786281363174,0.6100000000000136,542.9945,542.5844999999999,543.16,542.55,337696.0,-0.5195763655196588
2024-06-17 08:09:00,543.23,543.27,543.22,543.23,1560.0,543.07,0.049999999999954525,0.1999999999999318,0.14999999999997726,0.1999999999999318,72.1854304635787,0.09780850101140004,0.05623673246785516,0.04157176854354488,543.2527754890374,542.3952245109627,0.8575509780746415,0.0029029289101639606,847438.8,0.5,94.4444444444497,0.15999999999996817,10.555555555555555,542.8392987093875,542.6139562978758,0.13857142857143248,78.55289279315213,160.35353535354707,0.7200000000000273,543.0406666666667,542.5926666666666,543.27,542.55,339256.0,-0.5195763655196588
2024-06-17 08:11:00,543.26,543.28,543.24,543.25,1905.0,543.23,0.03999999999996362,0.049999999999954525,0.009999999999990905,0.049999999999954525,71.81208053691353,0.11268924042519757,0.06752723405932365,0.04516200636587392,543.3108072846228,542.4031927153774,0.9076145692454247,0.0029014391488591997,1034891.25,0.42999999999995,95.89041095890795,0.029999999999972715,0.22115384615384626,542.8554046423527,542.6202850909318,0.1392857142857094,67.2487750435238,142.940831868767,0.7300000000000182,543.068,542.6320000000001,543.28,542.55,341161.0,-0.5195763655196588
2024-06-17 08:12:00,543.22,543.26,543.22,543.26,904.0,543.25,0.03999999999996362,0.009999999999990905,0.029999999999972715,0.03999999999996362,68.18181818181975,0.12386145232574108,0.07879407771260714,0.04506737461313394,543.3651505141887,542.4078494858112,0.9573010283775147,0.0028990470597509746,491107.04,0.40999999999996817,97.2602739726053,-0.029999999999972715,-0.5254593175853018,542.8712711269663,542.6266504134102,0.1292857142857104,57.10817259605334,120.5714441803978,0.7300000000000182,543.0928333333334,542.6648333333333,543.28,542.55,342065.0,-0.5195763655196588
2024-06-17 08:13:00,543.37,543.4,543.35,543.35,1263.0,543.26,0.049999999999954525,0.13999999999998636,0.09000000000003183,0.13999999999998636,70.21276595744904,0.13838257045495084,0.09071177626107589,0.047670794193874946,543.4251313505667,542.4228686494332,1.0022627011335317,0.002923459192318,686251.05,0.42000000000007276,94.11764705882904,0.11000000000001364,0.39712389380530966,542.8900448082618,542.6338479217345,0.1357142857142841,60.301680033064265,138.24884792624533,0.8500000000000227,543.1376666666667,542.6956666666667,543.4,542.55,343328.0,-0.5195763655196588
2024-06-17 08:14:00,543.37,543.37,543.35,543.37,886.0,543.35,0.01999999999998181,0.01999999999998181,0.0,0.01999999999998181,73.18840579710103,0.14977794710375747,0.1025250104296122,0.04725293667414526,543.4737945912384,542.4542054087617,1.0195891824766932,0.0029048402799496903,481425.82,0.21000000000003638,96.47058823529743,0.01999999999998181,-0.2984956452889944,542.9088665804868,542.6411728180357,0.13214285714285876,60.89420920946905,122.22222222222933,0.8500000000000227,543.1763333333333,542.7363333333333,543.4,542.55,344214.0,-0.5195763655196588
