Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-07-08 08:00:00,553.85,554.4,553.85,554.4,1421.0,554.12,0.5499999999999545,0.2799999999999727,0.2699999999999818,0.5499999999999545,83.34374349365902,0.040269568550115764,0.02379160718076281,0.016477961369352954,554.2698567699176,553.9624932300824,0.3073635398352508,0.0020308059866294735,787802.4,0.2999999999999545,100.0,-0.2699999999999818,-0.06574621959237348,554.1062293192886,554.1407328984216,0.056421428571411525,73.84233494349378,212.5960061442812,0.5499999999999545,554.2041466666668,554.0077466666668,554.4,553.85,-3085182.0,0.3777879923928213
2024-07-08 08:01:00,554.34,554.34,554.34,554.34,582.0,554.4,0.0,0.05999999999994543,0.05999999999994543,0.05999999999994543,74.07407407408499,0.05169505649769235,0.02937229704414872,0.022322759453543627,554.3113299294346,553.9460200705655,0.3653098588690682,0.0018789287494938905,322625.88,0.18000000000006366,89.09090909091812,-0.05999999999994543,-0.5904292751583392,554.1153967969635,554.1427156556513,0.05928571428569285,79.74821775419827,328.82735022344815,0.5499999999999545,554.2168133333332,554.0224133333334,554.4,553.85,-3085764.0,0.3777879923928213
2024-07-08 08:03:00,554.4,554.4,554.4,554.4,229.0,554.34,0.0,0.05999999999994543,0.05999999999994543,0.05999999999994543,76.66666666667551,0.06484385695227957,0.03646660902577489,0.028377247926504673,554.3597487775178,553.9352212224821,0.4245275550356382,0.0017475101104965473,126957.59999999999,0.25,100.0,0.05999999999994543,-0.6065292096219932,554.1265577068865,554.1452756988787,0.06357142857140323,79.75702409281122,287.35833369787366,0.5499999999999545,554.2339,554.0407400000001,554.4,553.85,-3085535.0,0.3777879923928213
2024-07-08 08:04:00,554.44,554.44,554.4,554.4,830.0,554.4,0.04000000000007731,0.04000000000007731,0.0,0.04000000000007731,75.8620689655267,0.07440666235754634,0.044054619692129184,0.030352042665417155,554.3986499628323,553.9333200371676,0.46532992566471876,0.0017475101104965473,460152.0,0.2300000000000182,93.2203389830381,0.04000000000007731,2.6244541484716155,554.1372809340675,554.1478102690392,0.06499999999998149,74.48580657463488,225.97408691267063,0.5900000000000318,554.2564466666666,554.0565266666666,554.44,553.85,-3085535.0,0.3777879923928213
2024-07-08 08:06:00,554.37,554.37,554.37,554.37,226.0,554.4,0.0,0.029999999999972715,0.029999999999972715,0.029999999999972715,72.131147540994,0.07865778724919892,0.05097525320354313,0.027682534045655786,554.4259514545946,553.9360185454053,0.48993290918929233,0.001747499595603278,125287.62,0.25,88.13559322033115,-0.029999999999972715,-0.727710843373494,554.1464071719472,554.1500211121333,0.06714285714283667,72.14917508850806,149.9515302588499,0.5900000000000318,554.2704466666667,554.0725266666668,554.44,553.85,-3085761.0,0.3777879923928213
2024-07-08 08:08:00,554.49,554.49,554.49,554.49,632.0,554.37,0.0,0.12000000000000455,0.12000000000000455,0.12000000000000455,74.62686567165471,0.09066470518712322,0.05891314360025915,0.03175156158686407,554.477051797021,553.9269182029789,0.5501335940421086,0.0018394381286127228,350437.68,0.36000000000001364,100.0,0.12000000000000455,1.7964601769911503,554.1598814004983,554.1534039866395,0.07142857142855519,61.221898964552025,184.49066322715578,0.6399999999999864,554.3034466666666,554.0815266666666,554.49,553.85,-3085129.0,0.3777879923928213
2024-07-08 08:09:00,554.39,554.4,554.36,554.36,1538.0,554.49,0.03999999999996362,0.09000000000003183,0.12999999999999545,0.12999999999999545,63.291139240513075,0.08866824824190189,0.0648641645285877,0.02380408371331419,554.4933862945459,553.9386137054541,0.5547725890917263,0.0019857958853227477,852605.68,0.2400000000000091,79.68750000000028,-0.10000000000002274,1.4335443037974684,554.167729188714,554.1554596683645,0.07999999999998408,54.305399631051436,96.06398677249686,0.6399999999999864,554.3301583333333,554.0841783333334,554.49,553.85,-3086667.0,0.3777879923928213
2024-07-08 08:10:00,554.38,554.41,554.38,554.38,1119.0,554.36,0.029999999999972715,0.049999999999954525,0.01999999999998181,0.049999999999954525,63.291139240513075,0.0876890498004741,0.06942914158296498,0.018259908217509113,554.5098623478224,553.9521376521776,0.5577246956447652,0.001975196344909621,620351.22,0.2699999999999818,82.8124999999975,0.01999999999998181,-0.27243172951885564,554.1760535342546,554.1576939005201,0.08214285714283928,57.3290514747578,91.58212229225794,0.6399999999999864,554.349,554.0970000000001,554.49,553.85,-3085548.0,0.3777879923928213
2024-07-08 08:11:00,554.36,554.38,554.36,554.38,268.0,554.38,0.01999999999998181,0.0,0.01999999999998181,0.01999999999998181,67.56756756757214,0.08592256612359961,0.07272782649109191,0.013194739632507696,554.5229305415119,553.9690694584881,0.5538610830237758,0.0019749151306602845,148573.84,0.2599999999999909,82.8124999999975,-0.01999999999998181,-0.7605004468275246,554.1840514348721,554.15990590151,0.07999999999998408,56.773022463364576,72.43281722727086,0.6399999999999864,554.3656666666666,554.1096666666667,554.49,553.85,-3085548.0,0.3777879923928213
2024-07-08 08:12:00,554.4,554.4,554.4,554.4,304.0,554.38,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,68.00000000000425,0.0851548359936487,0.07521322839160327,0.009941607602045432,554.5371311636857,553.9848688363143,0.5522623273714089,0.0019461684383406158,168537.6,0.2799999999999727,85.93749999999473,0.01999999999998181,0.13432835820895517,554.1925200060537,554.1622948975149,0.08071428571426915,56.48081956161425,76.98007933393119,0.6399999999999864,554.3808333333333,554.1248333333334,554.49,553.85,-3085244.0,0.3777879923928213
2024-07-08 08:16:00,554.42,554.42,554.42,554.42,112.0,554.4,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,69.7368421052663,0.08517835414261299,0.07720625354180521,0.007972100600807774,554.5509266105712,554.0030733894289,0.5478532211423044,0.0019092549502614151,62095.03999999999,0.01999999999998181,89.06249999999196,0.01999999999998181,-0.631578947368421,554.20144079013,554.1648591273904,0.08142857142855421,61.08371521600232,78.6302557433815,0.6399999999999864,554.3988333333333,554.1388333333333,554.49,553.85,-3085132.0,0.3777879923928213
2024-07-08 08:26:00,554.43,554.43,554.43,554.43,174.0,554.42,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,71.05263157894973,0.08502380734591952,0.07876976430262808,0.006254043043291441,554.5667512178201,554.0142487821801,0.5525024356400081,0.0019083411632291796,96470.81999999999,0.08999999999991815,90.62499999999056,0.009999999999990905,0.5535714285714286,554.2104038963995,554.1674973450283,0.08142857142855421,64.79263826308312,76.05803073222974,0.6399999999999864,554.4073333333333,554.1573333333333,554.49,553.85,-3084958.0,0.3777879923928213
2024-07-08 08:27:00,554.48,554.51,554.48,554.51,795.0,554.43,0.029999999999972715,0.08000000000004093,0.05000000000006821,0.08000000000004093,73.49397590361892,0.09031555777767153,0.08107892299763678,0.009236634780034753,554.5929958580388,554.0240041419612,0.5689917160775622,0.0018933363226986983,440835.45,0.11000000000001364,100.0,0.05000000000006821,3.568965517241379,554.2221527632074,554.170905331645,0.08642857142855778,63.56746211854312,102.49189281444532,0.6599999999999682,554.4318333333333,554.1678333333334,554.51,553.85,-3084163.0,0.3777879923928213
2024-07-08 08:29:00,554.52,554.52,554.43,554.43,957.0,554.51,0.09000000000003183,0.009999999999990905,0.08000000000004093,0.09000000000003183,67.03296703296675,0.08705051258573349,0.08227324091525612,0.004777271670477368,554.6030950780422,554.0399049219576,0.5631901560846018,0.0019587072048559057,530589.51,0.029999999999972715,86.56716417909891,0.009999999999990905,0.20377358490566033,554.2303036352386,554.1734833880466,0.09142857142856135,67.46389400378607,76.28784899722801,0.6699999999999591,554.4535,554.1754999999999,554.52,553.85,-3085120.0,0.3777879923928213
2024-07-08 08:31:00,554.45,554.45,554.41,554.41,604.0,554.43,0.04000000000007731,0.020000000000095497,0.01999999999998181,0.04000000000007731,50.769230769230234,0.08190495851692958,0.08219958443559082,-0.0002946259186612371,554.6034164868719,554.0685835131281,0.5348329737437325,0.0019607196877577024,334863.63999999996,0.03999999999996362,38.88888888886433,0.020000000000095497,-0.3688610240334378,554.2373505515037,554.1758367871706,0.0549999999999987,57.07368193351115,53.46270928457304,0.6699999999999591,554.4676666666668,554.1916666666667,554.52,553.85,-3085724.0,0.3777879923928213
2024-07-08 08:32:00,554.45,554.45,554.45,554.45,367.0,554.41,0.0,0.04000000000007731,0.04000000000007731,0.04000000000007731,58.73015873015987,0.08013103486166528,0.08178587452080571,-0.001654839659140428,554.605447801286,554.098552198714,0.5068956025720581,0.0019653256754699282,203483.15000000002,-0.03999999999996362,56.250000000031086,0.04000000000007731,-0.39238410596026485,554.2456897455625,554.1785647793381,0.053571428571436694,55.94251463922141,66.03275224516099,0.6699999999999591,554.4868333333333,554.2048333333333,554.52,553.85,-3085357.0,0.3777879923928213
2024-07-08 08:34:00,554.65,554.65,554.65,554.65,309.0,554.45,0.0,0.1999999999999318,0.1999999999999318,0.1999999999999318,66.2337662337666,0.09378245040397815,0.08418518969744021,0.009597260706537936,554.6404983900657,554.1165016099344,0.523996780131256,0.002195384568173274,171386.85,0.2899999999999636,100.0,0.1999999999999318,-0.15803814713896458,554.261545049658,554.1832556770562,0.06357142857143572,56.37123836826114,192.33875620161444,0.7999999999999545,554.5321666666667,554.2121666666668,554.65,553.85,-3085048.0,0.3777879923928213
