Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-05-01 00:00:00,501.3,501.3,501.3,501.3,336.0,501.28,0.0,0.020000000000038654,0.020000000000038654,0.020000000000038654,72.46376811594226,0.048076055965793785,0.016604758674198864,0.031471297291594924,501.3527521488125,500.8150778511875,0.5376742976250171,0.0014948002768134518,168436.80000000002,0.12000000000000455,96.87500000000277,0.020000000000038654,-0.9712057588482303,501.1051495627362,501.5236646286048,0.0549999999999987,91.62669497122106,130.72964984518325,0.45999999999997954,501.17513166666674,500.9830916666667,501.31,500.86,-35930167.0,0.05630795234523887
2024-05-01 08:00:00,500.76,501.0,500.65,500.73,2756.0,501.3,0.35000000000002274,0.30000000000001137,0.6500000000000341,0.6500000000000341,35.691318327975566,0.009443547682337794,0.015172516475826651,-0.005728968793488857,501.37812175932106,500.7717082406789,0.6064135186421709,0.003649284066514565,1380011.8800000001,-0.4199999999999591,12.121212121217862,-0.5400000000000205,7.2023809523809526,501.0904378151779,501.5157674681212,0.09584285714285963,80.08265303912398,-156.75223940773355,0.660000000000025,501.2322983333334,500.9142583333334,501.31,500.65,-35932923.0,0.05630795234523887
2024-05-01 08:01:00,500.75,500.75,500.74,500.74,1157.0,500.73,0.009999999999990905,0.01999999999998181,0.009999999999990905,0.01999999999998181,31.53153153153319,-0.020133984991957732,0.008111216182269775,-0.028245201174227505,501.3955490415986,500.74028095840134,0.6552680831972566,0.0036516026004220895,579356.18,-0.36000000000001364,13.636363636367943,0.01999999999998181,-0.5801886792452831,501.0766951557592,501.50804838883647,0.09142857142857354,76.15059198372651,-170.51376891194005,0.660000000000025,501.22263166666676,500.91059166666673,501.31,500.65,-35931766.0,0.05630795234523887
2024-05-01 08:02:00,500.74,500.76,500.74,500.76,396.0,500.74,0.01999999999998181,0.01999999999998181,0.0,0.01999999999998181,30.909090909089585,-0.041482376859391934,-0.0018075024260625666,-0.039674874433329364,501.4094429142283,500.7113770857716,0.6980658284567198,0.0036525825291744557,198300.96,-0.2699999999999818,16.666666666668103,0.0,-0.6577355229040622,501.0642757378863,501.5006051212859,0.09071428571428442,74.3053379585853,-150.81669333017217,0.660000000000025,501.2137833333333,500.9037633333333,501.31,500.65,-35931370.0,0.05630795234523887
2024-05-01 08:03:00,500.74,500.74,500.74,500.74,177.0,500.76,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,30.357142857142037,-0.05933103285968855,-0.013312208512787763,-0.046018824346900786,501.423891403687,500.67992859631295,0.7439628073740323,0.0036525836598557478,88630.98,-0.25,13.636363636367943,-0.01999999999998181,-0.553030303030303,501.0515590422829,501.49303691112385,0.09214285714285454,73.44712810211942,-143.2808894676477,0.660000000000025,501.20727333333326,500.8932733333333,501.31,500.65,-35931547.0,0.05630795234523887
2024-05-01 08:04:00,500.75,500.8,500.75,500.8,367.0,500.74,0.05000000000001137,0.060000000000002274,0.009999999999990905,0.060000000000002274,34.7826086956526,-0.06785256069059642,-0.024220278948349494,-0.043632281742246926,501.4306672297965,500.6601527702035,0.7705144595929596,0.003662449343632692,183793.6,-0.2899999999999636,22.727272727277033,0.009999999999990905,1.073446327683616,501.04169398180125,501.4861410214609,0.09428571428570974,75.27714892049116,-113.35149705131741,0.660000000000025,501.20394,500.88194,501.31,500.65,-35931180.0,0.05630795234523887
2024-05-01 08:05:00,501.0,501.0,501.0,501.0,196.0,500.8,0.0,0.19999999999998863,0.19999999999998863,0.19999999999998863,46.153846153845144,-0.05780130687503515,-0.030936484533686626,-0.026864822341348526,501.4308902954013,500.6609297045987,0.7699605908026115,0.003841304830934256,98196.0,-0.14999999999997726,53.03030303030447,0.19999999999998863,-0.4659400544959128,501.0400589236914,501.4813037973668,0.10499999999999789,78.20208982086936,-19.238657806263184,0.660000000000025,501.2177733333334,500.86977333333346,501.31,500.65,-35930984.0,0.05630795234523887
2024-05-01 08:06:00,501.01,501.01,501.01,501.01,534.0,501.0,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,49.193548387097444,-0.04846996776740298,-0.034443181180429897,-0.01402678658697308,501.42815068938233,500.6578493106177,0.7703013787646569,0.003836854861487888,267539.33999999997,-0.21000000000003638,54.54545454545455,0.009999999999990905,1.7244897959183674,501.03888014237015,501.4766142073433,0.10071428571427939,80.96317042556845,-13.900955690671983,0.660000000000025,501.2091799999999,500.87481999999994,501.31,500.65,-35930450.0,0.05630795234523887
2024-05-01 08:07:00,501.09,501.09,501.04,501.07,1976.0,501.01,0.049999999999954525,0.07999999999998408,0.03000000000002956,0.07999999999998408,53.17460317460271,-0.035820400457851065,-0.03471862503591413,-0.001101775421936936,501.4211215029354,500.65687849706467,0.7642430058707532,0.003849988219100313,990114.32,-0.18999999999999773,63.63636363636363,0.07999999999998408,2.700374531835206,501.04010052894387,501.47256829483246,0.1035714285714237,83.76840224532981,12.492146209852066,0.660000000000025,501.2055,500.8715,501.31,500.65,-35928474.0,0.05630795234523887
2024-05-01 08:10:00,500.91,500.91,500.89,500.9,1526.0,501.07,0.020000000000038654,0.15999999999996817,0.18000000000000682,0.18000000000000682,42.857142857142854,-0.03906281466879591,-0.03558746296249048,-0.0034753517063054254,501.40588539629624,500.6441146037037,0.7617707925925288,0.003974196461668687,764373.4,-0.37999999999999545,37.87878787878644,-0.15999999999996817,-0.22773279352226716,501.0346063905539,501.466871097869,0.10928571428571233,78.14769459692732,-55.126791620756244,0.660000000000025,501.207,500.84299999999996,501.31,500.65,-35930000.0,0.05630795234523887
