Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-04-18 08:02:00,502.68,502.68,502.67,502.67,228.0,501.06,0.009999999999990905,1.6200000000000045,1.6100000000000136,1.6200000000000045,95.28795811518178,0.16847479777425178,0.05406085425011072,0.11441394352414105,501.8210630621926,500.2759369378074,1.545126124385206,0.009470185050479163,114608.76000000001,1.7700000000000387,99.44444444444495,1.6200000000000045,-0.9699762970766395,500.9977533097626,500.95869326881865,0.14642857142857224,62.9625634092437,649.3513060201725,1.9499999999999886,501.261775,500.831515,502.68,500.88,-24120596.0,0.190668919696158
2024-04-18 08:03:00,502.66,502.7,502.56,502.68,1972.0,502.67,0.13999999999998636,0.029999999999972715,0.11000000000001364,0.13999999999998636,96.31578947368176,0.2691915411425043,0.09708699162858944,0.17210454951391488,502.195439905171,500.079560094829,2.115879810341994,0.009429593420235905,991284.96,1.6899999999999977,98.9010989010999,-0.009999999999990905,7.6491228070175445,501.06372376820326,500.9758206989797,0.15428571428571608,59.78583647555724,330.42057658739634,1.9699999999999704,501.362275,500.90601499999997,502.7,500.88,-24118624.0,0.190668919696158
2024-04-18 08:04:00,502.57,502.57,502.57,502.57,135.0,502.68,0.0,0.11000000000001364,0.11000000000001364,0.11000000000001364,91.95979899497388,0.33625803191654313,0.1449211996861802,0.19133683223036294,502.44976835778544,499.99323164221454,2.4565367155709055,0.009479128062597231,67846.95,1.579999999999984,92.85714285714307,-0.11000000000001364,-0.9315415821501014,501.12279342435215,500.9916831795869,0.16071428571428573,61.665304677548164,212.77838179003177,1.9699999999999704,501.456275,500.980015,502.7,500.88,-24118759.0,0.190668919696158
2024-04-18 08:05:00,502.6,502.6,502.6,502.6,275.0,502.57,0.0,0.03000000000002956,0.03000000000002956,0.03000000000002956,91.95979899497388,0.3873641653501636,0.19340979281897688,0.19395437253118672,502.6687513595932,499.9462486404068,2.722502719186423,0.009430643574480608,138215.0,1.6000000000000227,94.44444444444638,0.03000000000002956,1.0370370370370372,501.1807230939854,501.00768633202887,0.15928571428571558,61.53667632360783,163.82221278285218,1.9699999999999704,501.54427499999997,501.0640149999999,502.7,500.88,-24118484.0,0.190668919696158
2024-04-18 08:06:00,502.64,502.64,502.64,502.64,478.0,502.6,0.0,0.03999999999996362,0.03999999999996362,0.03999999999996362,93.50000000000023,0.42618106003061484,0.2399640462613045,0.18621701376931035,502.8647422546045,499.92125774539534,2.9434845092091564,0.009430652055824097,240261.91999999998,1.6399999999999864,96.61016949152526,0.03999999999996362,0.7381818181818183,501.23794963931937,501.0239282590734,0.1599999999999966,62.72538371934407,134.8431478013962,1.9699999999999704,501.628775,501.15051500000004,502.7,500.88,-24118006.0,0.190668919696158
2024-04-18 08:07:00,502.43,502.43,502.43,502.43,289.0,502.64,0.0,0.20999999999997954,0.20999999999997954,0.20999999999997954,83.96226415094418,0.4349842560334878,0.27896808821574115,0.15601616781774663,502.9923373023553,499.94366269764464,3.048674604710641,0.009439565542714167,145202.27,1.4300000000000068,84.30232558139613,-0.20999999999997954,-0.39539748953974896,501.28469671228726,501.0379190226647,0.1671428571428513,61.320408828131995,95.02945568519287,1.9599999999999795,501.72383333333335,501.2058333333333,502.7,500.88,-24118295.0,0.190668919696158
2024-04-18 08:08:00,502.49,502.49,502.41,502.41,614.0,502.43,0.07999999999998408,0.060000000000002274,0.01999999999998181,0.07999999999998408,83.17757009345941,0.4353288197846723,0.3102402345295274,0.12508858525514488,503.10001852758336,499.9829814724166,3.1170370551667475,0.009448856500805992,308479.74,1.3800000000000523,83.13953488372276,0.060000000000002274,1.124567474048443,501.3288262529819,501.0515715697029,0.1721428571428508,61.331374364121004,82.83695802743019,1.8700000000000045,501.8056666666667,501.27366666666666,502.7,500.88,-24118909.0,0.190668919696158
2024-04-18 08:09:00,502.33,502.33,502.33,502.33,206.0,502.41,0.0,0.08000000000004093,0.08000000000004093,0.08000000000004093,80.09049773755649,0.4242559985664798,0.3330433873369179,0.09121261122956187,503.1796814931528,500.0443185068471,3.135362986305722,0.00948026463147565,103479.98,1.3000000000000114,78.48837209302262,-0.08000000000004093,-0.6644951140065147,501.36808796855127,501.0642922506014,0.17714285714285438,60.40167148523394,64.46512737902574,1.8600000000000136,501.88066666666674,501.3386666666667,502.7,500.88,-24119115.0,0.190668919696158
2024-04-18 08:10:00,502.39,502.39,502.21,502.21,737.0,502.33,0.18000000000000682,0.060000000000002274,0.12000000000000455,0.18000000000000682,75.96566523605124,0.4011732355201616,0.34666935697356666,0.05450387854659494,503.2293121836883,500.1256878163118,3.103624367376483,0.009530920780210742,370128.76999999996,1.1299999999999955,71.51162790697573,0.060000000000002274,2.5776699029126213,501.4011041266473,501.0756923277099,0.18857142857142759,57.36337394773302,52.65966909801788,1.839999999999975,501.96500000000003,501.3910000000001,502.7,500.88,-24119852.0,0.190668919696158
2024-04-18 08:11:00,502.23,502.23,502.08,502.08,2506.0,502.21,0.1500000000000341,0.020000000000038654,0.12999999999999545,0.1500000000000341,71.95121951219498,0.3681463045235205,0.35096474648355747,0.01718155803996302,503.2550900253006,500.2149099746994,3.0401800506011796,0.009583976198890896,1258212.48,1.0199999999999818,63.95348837209214,0.020000000000038654,2.400271370420624,501.42772749422977,501.08568543887696,0.19857142857143067,53.59970979873166,35.53637671284126,1.839999999999975,502.03583333333336,501.4418333333333,502.7,500.9,-24122358.0,0.190668919696158
