Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-04-05 08:00:00,514.42,514.46,514.1,514.38,6302.0,513.38,0.36000000000001364,1.080000000000041,0.7200000000000273,1.080000000000041,83.21678321678861,0.041543300207308675,-0.011222818114122277,0.05276611832143095,513.9529184801416,513.0860815198583,0.8668369602833081,0.00608588152808119,3241622.76,0.8799999999999955,92.66055045871205,1.0399999999999636,2.3379237288135593,513.5319983528514,514.0218520368353,0.11499999999998474,49.35919258370541,477.81945486349645,1.0900000000000318,513.7131666666668,513.3211666666667,514.46,513.37,4245980.0,-0.05852395044278323
2024-04-05 08:01:00,514.5,514.5,514.49,514.49,521.0,514.38,0.009999999999990905,0.12000000000000455,0.11000000000001364,0.12000000000000455,84.96732026144277,0.1108356305687721,0.0131888716224566,0.0976467589463155,514.171400463114,512.9485995368859,1.2228009262280466,0.006051124598092159,268049.29,1.0399999999999636,99.11504424778842,0.12000000000000455,-0.9173278324341478,513.5695670448964,514.0265102255236,0.12285714285712857,51.63936252097753,354.98164324594137,1.1299999999999955,513.7616666666667,513.3556666666667,514.5,513.37,4246501.0,-0.05852395044278323
2024-04-05 08:02:00,514.47,514.47,514.41,514.41,541.0,514.49,0.06000000000005912,0.01999999999998181,0.08000000000004093,0.08000000000004093,80.25477707006493,0.1574796428967602,0.04204702587731732,0.11543261701944288,514.3206893025855,512.8803106974145,1.440378605170963,0.006062166216075247,278295.81,0.8700000000000045,92.03539823008565,-0.01999999999998181,0.03838771593090207,513.6025251999986,514.0303260441751,0.12571428571426882,49.29357670793639,227.0821942773681,1.1299999999999955,513.8023333333333,513.3963333333334,514.5,513.37,4245960.0,-0.05852395044278323
2024-04-05 08:03:00,514.44,514.58,514.44,514.58,1188.0,514.41,0.13999999999998636,0.17000000000007276,0.030000000000086402,0.17000000000007276,81.76470588235543,0.205790710756105,0.07479576285307486,0.13099494790303012,514.493450060978,512.8085499390219,1.6849001219561615,0.006111322895399854,611321.04,1.1100000000000136,100.0,0.030000000000086402,1.1959334565619222,513.6408575450967,514.0357954367704,0.1349999999999909,50.794890591048976,185.7132872020858,1.2100000000000364,513.8636666666666,513.4316666666666,514.58,513.37,4247148.0,-0.05852395044278323
2024-04-05 08:04:00,514.6,514.6,514.6,514.6,601.0,514.58,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,81.97674418604878,0.24289151080813554,0.108414912444087,0.13447659836404852,514.6450342182985,512.7669657817013,1.878068436597232,0.00611132651303752,309274.60000000003,1.1299999999999955,100.0,0.01999999999998181,-0.49410774410774416,513.6784709747008,514.041409412524,0.1349999999999909,54.49369243852639,155.1232166017855,1.2300000000000182,513.912,513.4940000000001,514.6,513.37,4247749.0,-0.05852395044278323
2024-04-05 08:05:00,514.62,514.62,514.57,514.57,594.0,514.6,0.049999999999954525,0.01999999999998181,0.029999999999972715,0.049999999999954525,82.9411764705897,0.26679793237826743,0.1400915164309231,0.12670641594734433,514.7676020421713,512.7583979578287,2.0092040843426275,0.006114581681210898,305654.58,1.1299999999999955,96.00000000000364,0.01999999999998181,-0.011647254575707144,513.7134328972616,514.0466690203596,0.1349999999999909,56.34106180237215,125.35720607943783,1.25,513.9675000000001,513.5535000000001,514.62,513.37,4247155.0,-0.05852395044278323
2024-04-05 08:06:00,514.6,514.6,514.51,514.55,947.0,514.57,0.09000000000003183,0.029999999999972715,0.06000000000005912,0.09000000000003183,80.98159509202219,0.28089216087471414,0.16825164531968131,0.11264051555503282,514.8692711429247,512.7687288570754,2.100542285849315,0.00607261029473724,487278.85,1.1599999999999682,94.399999999996,0.029999999999972715,0.5942760942760943,513.7462394503101,514.0516772888137,0.13428571428571395,51.135414323029245,102.46063220391504,1.25,514.031,513.6030000000001,514.62,513.37,4246208.0,-0.05852395044278323
2024-04-05 08:07:00,514.57,514.57,514.5,514.5,685.0,514.55,0.07000000000005002,0.020000000000095497,0.049999999999954525,0.07000000000005002,81.98757763974818,0.2847449933334474,0.19155031492243454,0.09319467841101284,514.9476671455196,512.7983328544805,2.1493342910391675,0.006081345260943672,352432.5,1.1200000000000045,90.39999999999964,0.020000000000095497,-0.27666314677930304,513.7757986875529,514.056138211313,0.13428571428572209,53.3804435787647,85.86058368496344,1.25,514.0921666666667,513.6521666666666,514.62,513.37,4245523.0,-0.05852395044278323
2024-04-05 08:08:00,514.49,514.49,514.49,514.49,304.0,514.5,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,81.48148148147862,0.2837209162760246,0.20998443519315257,0.07373648108287201,515.0144439869604,512.8345560130396,2.1798879739208132,0.005986509738398328,156404.96,1.0900000000000318,89.60000000000036,-0.009999999999990905,-0.5562043795620437,513.8038065821587,514.0604552440363,0.13500000000000714,52.86737490209541,72.46237694514,1.25,514.1408333333334,513.7068333333334,514.62,513.37,4245219.0,-0.05852395044278323
2024-04-05 08:09:00,514.52,514.52,514.52,514.52,342.0,514.49,0.0,0.029999999999972715,0.029999999999972715,0.029999999999972715,83.33333333332865,0.2820784522990607,0.2244032386143342,0.0576752136847265,515.077201554761,512.873798445239,2.2034031095220143,0.0059810025826408635,175965.84,1.1399999999999864,91.99999999999818,0.029999999999972715,0.125,513.8318925985446,514.0650278286728,0.13142857142858183,56.31007168357968,68.63917742104529,1.25,514.1908333333333,513.7588333333333,514.62,513.37,4245561.0,-0.05852395044278323
2024-04-05 08:10:00,514.3,514.3,514.3,514.3,306.0,514.52,0.0,0.22000000000002728,0.22000000000002728,0.22000000000002728,75.41899441340584,0.26002719474115565,0.2315280298396985,0.028499164901457152,515.102504091395,512.928495908605,2.1740081827899758,0.006093096705787409,157375.8,-0.08000000000004093,74.399999999996,-0.22000000000002728,-0.10526315789473684,513.850249751543,514.0673658602283,0.14285714285715098,58.243003230308126,36.68287238266084,1.25,514.2511666666667,513.7791666666667,514.62,513.37,4245255.0,-0.05852395044278323
2024-04-05 08:15:00,514.38,514.43,514.38,514.43,361.0,514.3,0.049999999999954525,0.12999999999999545,0.08000000000004093,0.12999999999999545,77.48691099476203,0.2501576659450393,0.23525395706076668,0.014903708884272615,515.1323552040487,512.9966447959514,2.1357104080973386,0.006122563308083107,185709.22999999998,-0.06000000000005912,84.67741935483443,0.08000000000004093,0.1797385620915033,513.872985055404,514.0709741601265,0.15071428571429482,67.2065215772927,46.69779853235845,1.25,514.3073333333333,513.8193333333332,514.62,513.37,4245616.0,-0.05852395044278323
2024-04-05 08:17:00,514.37,514.37,514.37,514.37,161.0,514.43,0.0,0.05999999999994543,0.05999999999994543,0.05999999999994543,74.87179487179499,0.2347880047407216,0.2351607665967577,-0.00037276185603610235,515.1523248966955,513.0596751033045,2.092649793391047,0.0061122588426533835,82813.57,-0.03999999999996362,79.8387096774195,-0.05999999999994543,-0.554016620498615,513.892475837545,514.0739495416178,0.15357142857143508,63.20335197910628,37.101855092752814,1.25,514.345,513.865,514.62,513.37,4245455.0,-0.05852395044278323
2024-04-05 08:18:00,514.33,514.33,514.24,514.24,2497.0,514.37,0.09000000000003183,0.03999999999996362,0.12999999999999545,0.12999999999999545,70.87378640776672,0.2097002302389228,0.23006865932519072,-0.020368429086267903,515.1480825300928,513.1409174699072,2.007165060185571,0.006167899875168962,1284057.28,-0.34000000000003183,26.923076923075243,-0.03999999999996362,14.509316770186336,513.9061042360727,514.0756017849849,0.1614285714285789,60.68299183061844,19.099209074037493,1.25,514.3908333333334,513.8988333333334,514.62,513.37,4242958.0,-0.05852395044278323
2024-04-05 08:19:00,514.23,514.3,514.23,514.3,584.0,514.24,0.06999999999993634,0.05999999999994543,0.009999999999990905,0.06999999999993634,46.42857142856962,0.19244114502816956,0.2225431564657865,-0.030102011437616955,515.1395396660373,513.2324603339625,1.9070793320747725,0.006147374055541246,300351.19999999995,-0.3000000000000682,17.948717948702253,-0.009999999999990905,-0.7661193432118543,513.9215511287757,514.0778346030447,0.08928571428571429,37.34789410373978,15.657754010676559,1.25,514.4381666666668,513.9321666666667,514.62,513.37,4243542.0,-0.05852395044278323
2024-04-05 08:22:00,514.34,514.34,514.34,514.34,419.0,514.3,0.0,0.04000000000007731,0.04000000000007731,0.04000000000007731,42.85714285714441,0.17991689142968426,0.21401790345856608,-0.03410101202888183,515.1189995258242,513.3430004741758,1.7759990516483413,0.006121675138139711,215508.46000000002,-0.2300000000000182,28.20512820513269,0.04000000000007731,-0.28253424657534243,513.9379608884316,514.0804432139597,0.08357142857143376,36.67641759320538,22.109520021218707,1.25,514.4778333333334,513.9798333333333,514.62,513.37,4243961.0,-0.05852395044278323
2024-04-05 08:25:00,514.36,514.36,514.36,514.36,154.0,514.34,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,47.47474747474979,0.1696495486795584,0.20514423250276456,-0.03549468382320617,515.0752644454233,513.4837355545765,1.5915288908468028,0.006119454025526359,79211.44,-0.18999999999994088,33.333333333333336,0.01999999999998181,-0.6324582338902147,513.9545114418264,514.0832248735223,0.07928571428571526,39.913072027830694,20.79708343690326,1.25,514.5213333333334,514.0313333333334,514.62,513.37,4244115.0,-0.05852395044278323
2024-04-05 08:29:00,514.5,514.5,514.5,514.5,478.0,514.36,0.0,0.13999999999998636,0.13999999999998636,0.13999999999998636,45.83333333333086,0.1708400972522668,0.198283405452665,-0.027443308200398225,515.0136856600084,513.6573143399914,1.3563713200169332,0.006144724598442595,245931.0,0.0,69.230769230767,0.13999999999998636,2.103896103896104,513.9759031499901,514.0873718897062,0.07714285714285195,34.852776389343646,54.25101214576377,1.25,514.5895,514.0754999999999,514.62,513.38,4244593.0,-0.05852395044278323
2024-04-05 08:30:00,514.6,514.69,514.6,514.69,740.0,514.5,0.09000000000003183,0.19000000000005457,0.10000000000002274,0.19000000000005457,53.98230088495717,0.18498266268943553,0.19562325690001914,-0.01064059421058361,514.9335087430527,513.8664912569473,1.067017486105442,0.006205667638850645,380870.60000000003,0.20000000000004547,100.0,0.10000000000002274,0.5481171548117154,514.0039069480298,514.0933681893111,0.08928571428571429,35.91019777955921,113.3762517882955,1.32000000000005,514.6698333333333,514.1218333333333,514.69,513.38,4245333.0,-0.05852395044278323
2024-04-05 08:32:00,514.66,514.66,514.66,514.66,166.0,514.69,0.0,0.030000000000086402,0.030000000000086402,0.030000000000086402,53.98230088495174,0.1915617933005933,0.194810964180134,-0.003249170879540686,514.7141704681275,514.2138295318724,0.5003409362550428,0.006218560948359113,85433.56,0.13999999999998636,93.47826086954694,-0.030000000000086402,-0.7756756756756756,514.0296360873227,514.0990063167807,0.08785714285715228,38.5848008645231,125.56147498172473,1.32000000000005,514.7346666666666,514.1846666666667,514.69,514.1,4245167.0,-0.05852395044278323
2024-04-05 08:33:00,514.67,514.67,514.67,514.67,122.0,514.66,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,55.35714285714304,0.1953310632288776,0.19491498398988272,0.0004160792389948931,514.7414608735489,514.215539126451,0.525921747097982,0.006216773492857964,62789.74,0.37000000000000455,95.65217391302306,0.009999999999990905,-0.2650602409638554,514.0547483976238,514.104687845967,0.08214285714286364,44.74273106970215,121.069182389921,1.32000000000005,514.6455,514.3095,514.69,514.23,4245289.0,-0.05852395044278323
2024-04-05 08:36:00,514.67,514.67,514.67,514.67,407.0,514.67,0.0,0.0,0.0,0.0,57.943925233642574,0.19605819991659246,0.19514362717522468,0.0009145727413677751,514.7640863336552,514.2109136663447,0.5531726673104913,0.006199576268275381,209470.68999999997,0.2400000000000091,95.65217391302306,0.0,2.3360655737704916,514.0788759114425,514.1103128425245,0.07714285714286007,49.48255750335367,108.29402515725067,1.32000000000005,514.6423333333333,514.3303333333332,514.69,514.23,4245289.0,-0.05852395044278323
2024-04-05 08:37:00,514.67,514.67,514.67,514.67,276.0,514.67,0.0,0.0,0.0,0.0,58.49056603773302,0.19439361242211817,0.1949936242246034,-0.0006000118024852286,514.7860447240597,514.2149552759403,0.5710894481194373,0.006196763463928298,142048.91999999998,0.2999999999999545,95.65217391302306,0.0,-0.3218673218673219,514.1020572482487,514.1158818689671,0.076428571428575,51.92350728496645,98.09523809526289,1.32000000000005,514.6463333333332,514.3503333333332,514.69,514.23,4245289.0,-0.05852395044278323
2024-04-05 08:39:00,514.68,514.68,514.68,514.68,105.0,514.67,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,57.69230769230559,0.19167185740604964,0.19432927086089266,-0.0026574134548430217,514.8002594915508,514.2107405084491,0.5895189831016978,0.006167360711123177,54041.399999999994,0.4399999999999409,97.82608695649917,0.009999999999990905,-0.6195652173913043,514.124721669886,514.1214949846988,0.07500000000000487,50.0008145567649,94.41285314555893,1.32000000000005,514.6376666666667,514.3736666666666,514.69,514.23,4245394.0,-0.05852395044278323
2024-04-05 08:40:00,514.66,514.66,514.66,514.66,127.0,514.68,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,71.42857142857143,0.1857596919955995,0.19261535508783403,-0.006855663092234537,514.8084842100517,514.2085157899484,0.5999684201033233,0.00617268257301035,65361.81999999999,0.36000000000001364,93.47826086954694,-0.01999999999998181,0.20952380952380945,514.1457129769493,514.1268532435575,0.06071428571428734,51.556876020132556,80.19784490373985,1.32000000000005,514.6406666666667,514.3766666666666,514.69,514.23,4245267.0,-0.05852395044278323
2024-04-05 08:41:00,514.74,514.74,514.74,514.74,183.0,514.66,0.0,0.08000000000004093,0.08000000000004093,0.08000000000004093,69.62025316455879,0.1853925003835002,0.19117078414696728,-0.00577828376346709,514.8335006027536,514.2004993972465,0.6330012055070711,0.006162973022708748,94197.42,0.39999999999997726,100.0,0.08000000000004093,0.4409448818897639,514.1690183504023,514.1329542063082,0.05714285714286201,50.00973507238027,112.36707694889641,1.3700000000000045,514.6513333333332,514.3813333333333,514.74,514.23,4245450.0,-0.05852395044278323
