Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-04-09 08:00:00,518.32,518.4,518.25,518.26,3912.0,518.81,0.14999999999997726,0.40999999999996817,0.5599999999999454,0.5599999999999454,14.736842105262781,-0.08366322623817268,-0.03635785477650264,-0.04730537146167004,519.2055960263411,518.5624039736589,0.6431920526822523,0.0032389342658784783,2027433.1199999999,-0.6499999999999773,1.4084507042239989,-0.4899999999998954,0.6239103362391034,518.907959924231,518.9520911300524,0.0700000000000013,32.475763877548246,-472.02739164465135,0.8098999999999705,519.001745,518.7755850000001,519.0599,518.25,5016231.0,0.16411311390027225
2024-04-09 08:03:00,518.54,518.54,518.54,518.54,359.0,518.26,0.0,0.2799999999999727,0.2799999999999727,0.2799999999999727,34.99999999999858,-0.09703608374013584,-0.048493500569229284,-0.04854258317090655,519.2029365444691,518.5130734555307,0.6898630889384094,0.0036588393509705557,186155.86,-0.37000000000000455,40.845070422527996,0.2799999999999727,-0.9082310838445807,518.8935301232808,518.9479907207982,0.08785714285714416,36.04481865200321,-211.02231407112376,0.8098999999999705,519.00366,518.72168,519.05,518.25,5016590.0,0.16411311390027225
2024-04-09 08:04:00,518.56,518.56,518.56,518.56,279.0,518.54,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,36.06557377048951,-0.10481212783724914,-0.05975722602283326,-0.045054901814415876,519.1954518014653,518.4745581985345,0.7208936029308006,0.003663989804189717,144678.24,-0.35000000000002274,43.66197183097599,0.01999999999998181,-0.2228412256267409,518.8804505106032,518.9441301166112,0.08857142857142922,34.406886953035894,-157.82793662458565,0.8098999999999705,518.97817,518.70017,519.0,518.25,5016869.0,0.16411311390027225
2024-04-09 08:05:00,518.48,518.48,518.48,518.48,103.0,518.56,0.0,0.07999999999992724,0.07999999999992724,0.07999999999992724,34.108527131782324,-0.1160917962571375,-0.07102414006969411,-0.04506765618744339,519.1935523646184,518.4244576353815,0.7690947292369401,0.003663047096758963,53403.44,-0.37000000000000455,32.394366197184,-0.07999999999992724,-0.6308243727598566,518.8647465690109,518.9395119064957,0.09357142857142467,34.8893908254867,-160.65870212530183,0.8098999999999705,518.95817,518.66817,518.9801,518.25,5016766.0,0.16411311390027225
2024-04-09 08:06:00,518.48,518.48,518.48,518.48,518.0,518.48,0.0,0.0,0.0,0.0,33.070866141732495,-0.12360615987654455,-0.0815405440310642,-0.04206561584548035,519.1863300555962,518.3816699444038,0.8046601111923337,0.003664161624387928,268572.64,-0.4800000000000182,32.394366197184,0.0,4.029126213592233,518.8496584682654,518.9349396487196,0.09214285714285454,33.69011027255519,-130.2341797896422,0.8098999999999705,518.9311749999999,518.6451549999999,518.96,518.25,5016766.0,0.16411311390027225
2024-04-09 08:07:00,518.42,518.42,518.38,518.38,628.0,518.48,0.03999999999996362,0.06000000000005912,0.10000000000002274,0.10000000000002274,30.6569343065688,-0.13606207257123515,-0.09244484973909839,-0.04361722283213676,519.1920486965546,518.3219513034453,0.8700973931092904,0.003692253187196359,325542.64,-0.5499999999999545,18.309859154928,-0.06000000000005912,0.21235521235521237,518.8312404891177,518.9294178611701,0.09928571428571331,31.84987327775832,-135.4570791835104,0.8098999999999705,518.908165,518.614165,518.96,518.25,5016138.0,0.16411311390027225
2024-04-09 08:08:00,518.33,518.33,518.33,518.33,201.0,518.38,0.0,0.049999999999954525,0.049999999999954525,0.049999999999954525,29.577464788732726,-0.14825901758763393,-0.1036076833088055,-0.04465133427882843,519.1934355316838,518.2605644683161,0.9328710633676565,0.0036923190715561385,104184.33,-0.5699999999999363,11.267605633808005,-0.049999999999954525,-0.6799363057324841,518.8115839993484,518.9234535043425,0.10285714285713864,31.302685641151427,-131.64896344465419,0.8098999999999705,518.8821649999999,518.580165,518.96,518.25,5015937.0,0.16411311390027225
2024-04-09 08:11:00,518.34,518.35,518.34,518.35,591.0,518.33,0.009999999999990905,0.01999999999998181,0.009999999999990905,0.01999999999998181,31.884057971012936,-0.15453002559092965,-0.11379215176523035,-0.04073787382569931,519.1873513578166,518.2116486421833,0.9757027156333606,0.0036977219364905415,306344.85000000003,-0.4900000000000091,14.084507042256002,0.009999999999990905,1.9402985074626864,518.7934826660406,518.9177474993243,0.09999999999999838,37.79191641442725,-108.3942389281295,0.8098999999999705,518.8534983333333,518.5534983333333,518.96,518.25,5016528.0,0.16411311390027225
2024-04-09 08:12:00,518.35,518.35,518.29,518.29,1022.0,518.35,0.06000000000005912,0.0,0.06000000000005912,0.06000000000005912,24.812030075183856,-0.1624685073531964,-0.12352742288282356,-0.03894108447037284,519.1798053496389,518.1581946503613,1.0216106992775167,0.0036742758168742994,529692.38,-0.5099999999999909,5.882352941171553,0.0,0.7292724196277496,518.7737382477645,518.9115012555499,0.09642857142857306,31.21256473604049,-104.4974561239158,0.8098999999999705,518.8288316666666,518.5188316666666,518.96,518.25,5015506.0,0.16411311390027225
2024-04-09 08:13:00,518.4,518.4,518.4,518.4,312.0,518.29,0.0,0.11000000000001364,0.11000000000001364,0.11000000000001364,31.20567375886428,-0.15806169383517954,-0.13043427707329477,-0.027627416761884765,519.1576727932645,518.1313272067355,1.0263455865290325,0.003739198751737992,161740.8,-0.40999999999996817,22.058823529410045,0.11000000000001364,-0.6947162426614482,518.7590818458914,518.906411690818,0.10214285714285357,35.2064336522772,-70.73288935858372,0.8098999999999705,518.8143316666667,518.4843316666668,518.96,518.25,5015818.0,0.16411311390027225
