Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-07-19 08:00:00,551.62,551.65,551.62,551.65,699.0,553.6,0.029999999999972715,1.9500000000000455,1.9800000000000182,1.9800000000000182,7.450980392158456,-0.19834925483780808,-0.06842154846785989,-0.1299277063699482,554.5122433532786,552.6457566467213,1.8664867065572253,0.010307728901650654,385603.35,-1.9500000000000455,1.395348837208048,-1.9800000000000182,0.2504472271914133,553.6079092182483,553.4730105396345,0.18929285714286997,80.42071371703372,-624.9881723481512,2.240000000000009,553.8675233333333,553.2875033333332,553.86,551.62,-2871981.0,0.8386461895687775
2024-07-19 08:01:00,551.44,551.5,551.32,551.5,2752.0,551.65,0.17999999999994998,0.14999999999997726,0.32999999999992724,0.32999999999992724,7.196969696971493,-0.3289826273677363,-0.12053376424783518,-0.20844886311990113,554.7745819575089,552.1544180424912,2.620163915017656,0.010302204627864549,1517728.0,-2.1000000000000227,7.346938775508367,-0.2099999999999227,2.9370529327610875,553.5252461116504,553.4533785939666,0.20857857142857483,74.41702637226425,-350.69432388201477,2.5399999999999636,553.7820233333333,553.1380033333334,553.86,551.32,-2874733.0,0.8386461895687775
2024-07-19 08:02:00,551.52,551.76,551.52,551.76,826.0,551.5,0.2400000000000091,0.2599999999999909,0.01999999999998181,0.2599999999999909,15.517241379311415,-0.40684088074738156,-0.17779518754774448,-0.22904569319963708,554.8648618308954,551.8591381691045,3.005723661790853,0.010446881616096488,455753.76,-1.740000000000009,18.4031117989018,0.01999999999998181,-0.6998546511627908,553.4560207739387,553.4365290557182,0.22643571428571768,74.69266347459372,-210.48337632684215,2.5399999999999636,553.6995233333333,553.0075033333334,553.86,551.32,-2873907.0,0.8386461895687775
2024-07-19 08:03:00,551.69,551.8,551.69,551.8,1054.0,551.76,0.10999999999989996,0.03999999999996362,0.06999999999993634,0.10999999999989996,17.132867132867375,-0.4600136903097791,-0.23423888810015142,-0.2257748022096277,554.8971734302329,551.6228265697671,3.274346860465812,0.01046006975107776,581597.2,-1.759999999999991,20.600858369095256,-0.06999999999993634,0.27602905569007263,553.3910787828039,553.4202451845171,0.22857857142856478,77.81137310988342,-153.02526764598704,2.5399999999999636,553.60369,552.89567,553.86,551.32,-2872853.0,0.8386461895687775
2024-07-19 08:04:00,551.77,552.05,551.74,552.03,1471.0,551.8,0.30999999999994543,0.25,0.05999999999994543,0.30999999999994543,23.920265780730972,-0.47808339933669686,-0.28300779034746054,-0.19507560898923632,554.8692030834212,551.468796916579,3.400406166842231,0.01056298802327467,812036.13,-1.6000000000000227,30.735930735928115,-0.029999999999972715,0.39563567362428853,553.3377031442626,553.406411899099,0.24500714285713748,81.8422828080393,-110.76662925824901,2.5399999999999636,553.5370233333333,552.7710033333333,553.82,551.32,-2871382.0,0.8386461895687775
2024-07-19 08:05:00,552.04,552.14,552.04,552.14,528.0,552.03,0.10000000000002274,0.11000000000001364,0.009999999999990905,0.11000000000001364,26.6025641025644,-0.4780174061316984,-0.3220097135043081,-0.15600769262739028,554.8249485833944,551.3520514166057,3.472897166788698,0.010575275618344026,291529.92,-1.419999999999959,35.49783549783358,0.009999999999990905,-0.6410605030591434,553.2907343935073,553.3938107856751,0.2514357142857112,83.85038040742839,-81.84187486002307,2.5399999999999636,553.4553566666666,552.6873366666666,553.82,551.32,-2870854.0,0.8386461895687775
2024-07-19 08:06:00,551.99,552.29,551.99,552.29,750.0,552.14,0.2999999999999545,0.14999999999997726,0.14999999999997726,0.2999999999999545,30.914826498422585,-0.4605523982801287,-0.34971825045947225,-0.11083414782065648,554.747567251009,551.2764327489909,3.4711345020180033,0.010629959407144878,414217.5,-1.3100000000000591,41.99134199133924,-0.14999999999997726,0.4204545454545454,553.2514899074873,553.3828275937778,0.2657214285714206,85.36302049434926,-65.27554143519882,2.5399999999999636,553.3968566666666,552.5828366666666,553.77,551.32,-2870104.0,0.8386461895687775
2024-07-19 08:07:00,552.19,552.19,552.16,552.16,1016.0,552.29,0.030000000000086402,0.09999999999990905,0.12999999999999545,0.12999999999999545,28.39506172839623,-0.4519908975613589,-0.3701727798798496,-0.08181811768150932,554.6698946726727,551.1941053273273,3.475789345345447,0.010634688947458622,560994.5599999999,-1.4600000000000364,36.36363636363368,-0.09999999999990905,0.3546666666666667,553.2086863817035,553.3706601550338,0.27072142857142417,82.33987236670272,-59.089888441572725,2.5399999999999636,553.3243566666665,552.4963366666666,553.77,551.32,-2871120.0,0.8386461895687775
2024-07-19 08:08:00,551.86,551.91,551.81,551.86,1720.0,552.16,0.10000000000002274,0.25,0.35000000000002274,0.35000000000002274,24.49567723342986,-0.4640638995900872,-0.3889510038218971,-0.07511289576819008,554.591958088761,551.082041911239,3.5099161775219727,0.010696650455902323,949199.2000000001,-1.740000000000009,23.376623376622355,-0.2999999999999545,0.6929133858267718,553.1557967196759,553.3556287107051,0.29072142857142225,78.12434180736794,-74.50742710763001,2.5399999999999636,553.2631899999999,552.36717,553.7109,551.32,-2872840.0,0.8386461895687775
2024-07-19 08:12:00,551.83,551.83,551.83,551.83,244.0,551.86,0.0,0.029999999999972715,0.029999999999972715,0.029999999999972715,24.78134110787275,-0.47062748921837283,-0.4052863009011923,-0.06534118831718055,554.5073741480129,550.9816258519871,3.5257482960257676,0.010694232520027106,134646.52000000002,-1.7699999999999818,22.077922077922207,-0.029999999999972715,-0.858139534883721,553.1038046914533,553.340448325524,0.28786428571427386,78.99353292562857,-69.14681098005282,2.5399999999999636,553.1651749999999,552.279155,553.65,551.32,-2873084.0,0.8386461895687775
