Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-07-25 08:00:00,541.88,542.28,540.63,540.7,9875.0,542.46,1.6499999999999773,0.18000000000006366,1.830000000000041,1.830000000000041,11.027239908108214,-0.17094906859460934,-0.04777467759255972,-0.12317439100204963,543.3482222875751,541.6398977124248,1.7083245751503,0.009512658881745278,5339412.5,-1.831199999999967,3.500000000002501,-0.5800000000000409,1.5076180802437786,542.5201340697038,542.5551662837586,0.1841142857142992,12.753596867665962,-633.3808066612667,2.1100000000000136,542.8054866666666,542.2339666666667,542.71,540.63,-8300071.0,0.2995972455031268
2024-07-25 08:01:00,540.76,540.88,540.76,540.88,1380.0,540.7,0.12000000000000455,0.17999999999994998,0.05999999999994543,0.17999999999994998,17.547700969659417,-0.2697216907007487,-0.09216408021419752,-0.17755761048655117,543.5200456338697,541.2920743661304,2.227971267739349,0.009604680242861378,746414.4,-1.6900000000000546,12.5,0.05999999999994543,-0.860253164556962,542.4558150865781,542.5384979625272,0.19268571428571996,12.592763740396137,-376.31935538313314,2.1100000000000136,542.7241533333333,542.1366333333333,542.71,540.63,-8298691.0,0.2995972455031268
2024-07-25 08:02:00,540.8,540.83,540.69,540.72,6417.0,540.88,0.13999999999998636,0.049999999999954525,0.18999999999994088,0.18999999999994088,16.76127875709622,-0.3567974294938949,-0.145090750070137,-0.21170667942375793,543.6476406410908,540.9724793589093,2.6751612821815343,0.00960269814994465,3469800.24,-1.7799999999999727,4.500000000001592,-0.08000000000004093,3.6500000000000004,542.3877439067123,542.5204034554374,0.20340000000000405,10.096163289757357,-251.20420122762957,2.1100000000000136,542.6484866666667,542.0229666666667,542.71,540.63,-8305108.0,0.2995972455031268
2024-07-25 08:03:00,540.57,540.6,540.21,540.3,5590.0,540.72,0.38999999999998636,0.12000000000000455,0.5099999999999909,0.5099999999999909,11.635975447023583,-0.45445736809824666,-0.20696407367575895,-0.24749329442248771,543.784836815727,540.5942831842731,3.190553631453895,0.00977316192050251,3020276.9999999995,-2.300000000000068,3.7190082644594904,-0.14999999999997726,-0.1288764220040517,542.3058715966451,542.4983098887167,0.23268571428571608,8.092758694467577,-215.66134257853858,2.519999999999982,542.5754866666667,541.8619666666667,542.7,540.21,-8310698.0,0.2995972455031268
2024-07-25 08:04:00,540.06,540.12,539.91,540.02,15442.0,540.3,0.21000000000003638,0.17999999999994998,0.38999999999998636,0.38999999999998636,10.87010720518522,-0.5481287460008843,-0.275197008140784,-0.27293173786010033,543.900931744852,540.2101882551481,3.690743489703891,0.009826096098597388,8338988.84,-2.580000000000041,4.044117647059284,-0.2400000000000091,1.7624329159212881,542.2162295732473,542.473650088829,0.2556285714285715,5.616222753817425,-190.25257915332597,2.82000000000005,542.47932,541.6898,542.64,539.91,-8326140.0,0.2995972455031268
2024-07-25 08:05:00,540.22,540.26,540.02,540.02,2787.0,540.02,0.2400000000000091,0.2400000000000091,0.0,0.2400000000000091,9.77917981072396,-0.615271520756437,-0.34321191066391465,-0.27205961009252233,543.957672706346,539.8914472936541,4.066225412691892,0.00983570817593885,1505035.74,-2.6100000000000136,4.044117647059284,0.20000000000004547,-0.8195181971247247,542.1301029233161,542.4492356600845,0.2699999999999981,10.127959994002211,-146.22956394690195,2.800000000000068,542.3703200000001,541.5448,542.63,539.91,-8326140.0,0.2995972455031268
2024-07-25 08:06:00,540.07,540.07,539.76,539.79,1492.0,540.02,0.3100000000000591,0.05000000000006821,0.2599999999999909,0.3100000000000591,9.309309309307878,-0.6792121958982307,-0.41041196771077787,-0.2688002281874528,544.0007275682863,539.5673924317136,4.433335136572623,0.00984897828620761,805366.6799999999,-2.810000000000059,1.0452961672464345,0.05000000000006821,-0.4646573376390384,542.0383341812253,542.4227756037652,0.28714285714285587,9.941199337699729,-135.29515686970174,2.9500000000000455,542.26082,541.3813,542.63,539.76,-8327632.0,0.2995972455031268
2024-07-25 08:07:00,539.77,539.77,539.52,539.58,3846.0,539.79,0.25,0.01999999999998181,0.2699999999999818,0.2699999999999818,6.104651162788741,-0.73831999327831,-0.47599357282428434,-0.26232642045402566,544.0285054331093,539.2436145668908,4.784890866218575,0.009852650534951294,2075224.6800000002,-2.990000000000009,1.929260450162664,-0.01999999999998181,1.5777479892761392,541.9419289192165,542.3944892793496,0.29928571428571005,8.64514790528358,-128.72117558275858,3.1900000000000546,542.1354866666667,541.2139666666666,542.63,539.52,-8331478.0,0.2995972455031268
2024-07-25 08:08:00,539.59,539.59,539.51,539.51,1089.0,539.58,0.08000000000004093,0.009999999999990905,0.07000000000005002,0.08000000000004093,5.982905982903986,-0.7817996636669022,-0.5371547909928079,-0.2446448726740943,544.0211527011929,538.9519672988072,5.069185402385756,0.009846142514513588,587526.39,-3.0399999999999636,0.0,0.009999999999990905,-0.716848673946958,541.8465591576786,542.3657878934855,0.3049999999999987,6.965307100927902,-116.07235214467515,3.2000000000000455,541.9913200000001,541.0618,542.63,539.51,-8332567.0,0.2995972455031268
2024-07-25 08:10:00,539.53,539.83,539.53,539.83,1119.0,539.51,0.3000000000000682,0.32000000000005,0.01999999999998181,0.32000000000005,13.157894736842266,-0.7814284690862223,-0.5860095266114909,-0.19541894247473146,543.9287803467863,538.7673396532138,5.161440693572558,0.010104068001926222,604069.77,-2.6299999999999955,10.355987055017694,0.01999999999998181,0.02754820936639124,541.7674784063971,542.3405561731523,0.3250000000000049,6.845775562548212,-93.46767764150283,3.2000000000000455,541.8698199999999,540.8962999999999,542.63,539.51,-8331448.0,0.2995972455031268
2024-07-25 08:11:00,539.69,539.77,539.69,539.77,1423.0,539.83,0.07999999999992724,0.06000000000005912,0.13999999999998636,0.13999999999998636,13.05483028720613,-0.777018804168847,-0.6242113821229621,-0.15280742204588493,543.8194887580174,538.6005112419826,5.2189775160347835,0.010084018524324749,768092.71,-0.9300000000000637,8.441558441558033,-0.13999999999998636,0.27167113494191253,541.6891459198717,542.3149784997877,0.3328571428571487,9.225129784845564,-84.07348257730337,3.2000000000000455,541.7375466666666,540.7497866666666,542.63,539.51,-8332871.0,0.2995972455031268
2024-07-25 08:12:00,539.78,539.78,539.78,539.78,282.0,539.77,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,13.3858267716531,-0.7639113025478537,-0.6521513662079405,-0.11175993633991321,543.6721551410523,538.4688448589478,5.2033102821044395,0.010044685982531993,152217.96,-1.1000000000000227,8.88157894736793,0.009999999999990905,-0.8018271257905832,541.6142774524258,542.2897548331232,0.33142857142857857,9.914528131058873,-74.9016003205408,3.2000000000000455,541.5951666666667,540.6131666666668,542.63,539.51,-8332589.0,0.2995972455031268
2024-07-25 08:13:00,539.79,539.79,539.67,539.67,1030.0,539.78,0.12000000000000455,0.009999999999990905,0.11000000000001364,0.12000000000000455,13.07692307692291,-0.7537112793114602,-0.6724633488286444,-0.08124793048281576,543.5110587459833,538.3469412540169,5.164117491966408,0.010030987291677448,555860.1,-1.0500000000000682,5.263157894735858,0.009999999999990905,2.652482269503546,541.5380312778209,542.2636876208534,0.336428571428574,10.061260882121857,-72.70531400965868,3.2000000000000455,541.4601666666666,540.4681666666667,542.63,539.51,-8333619.0,0.2995972455031268
2024-07-25 08:14:00,539.55,539.55,539.5,539.5,938.0,539.67,0.049999999999954525,0.12000000000000455,0.16999999999995907,0.16999999999995907,12.814070351758502,-0.7506917593477738,-0.6881090309324703,-0.06258272841530343,543.3053894664541,538.2426105335459,5.062778932908259,0.009993484888298524,506051.0,-0.7999999999999545,0.0,-0.12000000000000455,-0.08932038834951461,541.4581084826123,542.2361882415414,0.33999999999999936,10.63717174674943,-78.57012695134367,3.2000000000000455,541.3131666666667,540.3071666666666,542.63,539.5,-8334557.0,0.2995972455031268
2024-07-25 08:15:00,539.41,539.41,539.38,539.38,801.0,539.5,0.029999999999972715,0.09000000000003183,0.12000000000000455,0.12000000000000455,21.794871794871113,-0.749343796306789,-0.7003559840073341,-0.048987812299454925,543.0637021548807,538.1622978451194,4.901404309761347,0.00997915693090283,432043.38,-0.6399999999999864,0.0,-0.09000000000003183,-0.14605543710021318,541.3766140323138,542.2077684580435,0.2178571428571396,12.854312546110236,-80.70130480278482,3.259999999999991,541.1646666666667,540.1346666666667,542.63,539.38,-8335358.0,0.2995972455031268
2024-07-25 08:16:00,539.36,539.45,539.36,539.36,2132.0,539.38,0.09000000000003183,0.07000000000005002,0.01999999999998181,0.09000000000003183,15.137614678900519,-0.7413436110603016,-0.7085535094179276,-0.03279010164237395,542.7662715738999,538.1327284261002,4.633543147799628,0.009987439874758496,1149915.52,-0.6599999999999682,0.0,-0.01999999999998181,1.66167290886392,541.2975311290858,542.1794324534858,0.21142857142857402,13.274702291750756,-76.52557626429902,3.269999999999982,541.0083333333333,539.9683333333334,542.6,539.36,-8337490.0,0.2995972455031268
2024-07-25 08:17:00,539.36,539.36,539.28,539.3,1121.0,539.36,0.08000000000004093,0.0,0.08000000000004093,0.08000000000004093,15.865384615385409,-0.7314136242026734,-0.7131255323748769,-0.01828809182779656,542.4192991399062,538.1497008600937,4.269598279812499,0.009983839321782236,604555.2999999999,-0.4900000000000091,1.5151515151500796,0.0,-0.474202626641651,541.2191965750039,542.1507813842969,0.2035714285714383,15.180751279060317,-79.37380559700705,3.3500000000000227,540.8489999999999,539.799,542.59,539.28,-8338611.0,0.2995972455031268
2024-07-25 08:18:00,539.3,539.34,539.3,539.34,1403.0,539.3,0.04000000000007731,0.04000000000007731,0.0,0.04000000000007731,21.76470588235786,-0.7121076387819585,-0.7129219536562932,0.0008143148743346984,542.0033370356808,538.242662964319,3.760674071361791,0.010013072155047,756694.02,-0.2400000000000091,6.122448979597755,0.0,0.25156110615521854,541.1455025916705,542.1228134103238,0.17000000000001592,21.400276567947657,-77.1814665865348,3.3500000000000227,540.6875,539.6354999999999,542.55,539.28,-8337208.0,0.2995972455031268
2024-07-25 08:19:00,539.32,539.32,539.28,539.28,719.0,539.34,0.04000000000007731,0.01999999999998181,0.06000000000005912,0.06000000000005912,25.000000000003837,-0.6936530047483984,-0.7090681638747143,0.015415159126315858,541.4868020586279,538.4321979413722,3.0546041172556215,0.010009641878828657,387742.32,-0.2300000000000182,0.0,-0.01999999999998181,-0.4875267284390592,541.0723456272913,542.0945267097236,0.14642857142859253,38.86855995158913,-81.65823089901167,3.3500000000000227,540.5261666666667,539.4721666666666,542.55,539.28,-8337927.0,0.2995972455031268
2024-07-25 08:20:00,539.5,539.5,539.5,539.5,914.0,539.28,0.0,0.22000000000002728,0.22000000000002728,0.22000000000002728,34.70588235294416,-0.6537395107933435,-0.6980024332584401,0.044262922465096666,540.7956539243014,538.8273460756986,1.9683078486027625,0.010104444855291073,493103.0,-0.3300000000000409,27.848101265823512,0.22000000000002728,0.27121001390820587,541.0106850144564,542.0687105235572,0.14500000000002242,31.780000312748754,-55.59745431931425,3.3500000000000227,540.3871666666666,539.3131666666666,542.28,539.28,-8337013.0,0.2995972455031268
2024-07-25 08:21:00,539.47,539.47,539.47,539.47,635.0,539.5,0.0,0.029999999999972715,0.029999999999972715,0.029999999999972715,39.33333333333707,-0.6174113943237671,-0.6818842254715056,0.0644728311477385,540.6505495394686,538.8494504605314,1.8010990789371135,0.010110479723938795,342563.45,-0.2999999999999545,34.54545454546018,-0.029999999999972715,-0.30525164113785563,540.9502659942816,542.0428527074024,0.12500000000001624,33.559831695531074,-57.85246143990851,3.3500000000000227,540.1205,539.4065,540.88,539.28,-8337648.0,0.2995972455031268
2024-07-25 08:22:00,539.74,539.74,539.74,539.74,404.0,539.47,0.0,0.2699999999999818,0.2699999999999818,0.2699999999999818,55.12820512820316,-0.5603747059863053,-0.6575823215744656,0.09720761558816027,540.4199865700549,538.9660134299451,1.453973140109838,0.010281315646336867,218054.96,-0.03999999999996362,83.63636363635987,0.2699999999999818,-0.36377952755905507,540.9028045827412,542.0199387501149,0.12500000000001624,46.68881262509815,7.70642201836086,3.3500000000000227,540.0745,539.3425,540.83,539.28,-8337244.0,0.2995972455031268
