Datetime,Open,High,Low,Close,Volume,Previous_Close,High-Low,High-Previous_Close,Low-Previous_Close,True_Range,RSI,MACD,MACD_Signal,MACD_Hist,BB_High,BB_Low,BB_Width,Historical_Volatility,Price_Volume,Momentum,Stochastic_Oscillator,Gap,Volume_Change,EMA_50,EMA_200,ATR,MFI,CCI,Consolidation_Range,Keltner_High,Keltner_Low,Donchian_High,Donchian_Low,OBV,CMF
2024-06-07 08:00:00,535.0,535.0,535.0,535.0,855.0,534.49,0.0,0.5099999999999909,0.5099999999999909,0.5099999999999909,73.43417128249934,0.03809450601329445,0.009181911036959875,0.028912594976334575,534.7637626383079,534.2961773616922,0.46758527661563676,0.003027949841646397,457425.0,0.5399999999999636,100.0,0.5099999999999909,-0.5626598465473146,534.4930180320855,534.3511116470453,0.06848571428568968,46.04802716506988,514.809403154746,0.5399999999999636,534.6475166666668,534.4117566666667,535.0,534.46,-772676.0,-0.1595070074509178
2024-06-07 08:01:00,535.01,535.01,535.01,535.01,105.0,535.0,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,82.39868049011032,0.07024009066731196,0.021393546963030294,0.04884654370428167,534.8694524120111,534.2344875879888,0.6349648240222905,0.0030279502269256694,56176.049999999996,0.5299999999999727,100.0,0.009999999999990905,-0.8771929824561404,534.5132918347489,534.3576677500598,0.0620571428571241,48.05090776410052,325.0388839251606,0.5499999999999545,534.6695166666667,534.4337566666667,535.01,534.46,-772571.0,-0.1595070074509178
2024-06-07 08:02:00,535.02,535.02,535.02,535.02,157.0,535.01,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,82.1888412017236,0.0954226417134123,0.0361993659131067,0.059223275800305605,534.9563151316531,534.1966248683468,0.759690263306311,0.003017759146801687,83998.14,0.5599999999999454,100.0,0.009999999999990905,0.49523809523809526,534.5331627431901,534.364258120706,0.06134285714283903,44.29376574846069,226.67136490684123,0.5599999999999454,534.6910166666667,534.4612566666667,535.02,534.46,-772414.0,-0.1595070074509178
2024-06-07 08:03:00,534.9,534.9,534.88,534.9,1917.0,535.02,0.01999999999998181,0.12000000000000455,0.13999999999998636,0.13999999999998636,71.31906739061328,0.10449247353915325,0.049857987438316015,0.05463448610083724,534.9989647048764,534.1859752951237,0.8129894097526176,0.003106497890776481,1025403.2999999999,0.38999999999998636,78.57142857142567,-0.12000000000000455,11.210191082802547,534.547548517967,534.3695888856741,0.06994999999998137,34.34116517390429,129.18026887378426,0.5599999999999454,534.7156833333333,534.4679233333334,535.02,534.46,-774331.0,-0.1595070074509178
2024-06-07 08:04:00,534.9,534.99,534.9,534.93,2046.0,534.9,0.09000000000003183,0.09000000000003183,0.0,0.09000000000003183,75.27425252742678,0.11280083210863268,0.06244655637237935,0.050354275736253326,535.0446703903878,534.1822696096123,0.8624007807754879,0.0031073275255023383,1094466.7799999998,0.42999999999995,83.92857142856418,0.0,0.06729264475743357,534.5625466153017,534.3751651156674,0.07355714285712825,46.67494100770082,121.21313310268363,0.5599999999999454,534.7391833333332,534.4874233333334,535.02,534.46,-772285.0,-0.1595070074509178
2024-06-07 08:05:00,534.94,534.94,534.93,534.94,779.0,534.93,0.010000000000104592,0.010000000000104592,0.0,0.010000000000104592,75.0054359643449,0.11882247107791954,0.0737217393134874,0.04510073176443215,535.0867665783966,534.1791734216034,0.9075931567931548,0.003104783020836633,416718.26000000007,0.41010000000005675,85.71428571429732,0.010000000000104592,-0.6192570869990225,534.5773487088193,534.3807853632727,0.07284285714285131,41.08308244252551,101.13196752117906,0.5599999999999454,534.7555166666667,534.5097566666667,535.02,534.46,-771506.0,-0.1595070074509178
2024-06-07 08:08:00,535.07,535.07,535.07,535.07,265.0,534.94,0.0,0.12999999999999545,0.12999999999999545,0.12999999999999545,79.61740143717554,0.13255654752299506,0.08548870095538894,0.047067846567606125,535.1506914818502,534.1662485181497,0.9844429637005305,0.003130679449543196,141793.55000000002,0.6100000000000136,100.0,0.12999999999999545,-0.6598202824133504,534.596668367297,534.3876432203546,0.08069999999999514,43.74875597353818,121.34368265486819,0.6100000000000136,534.7931833333333,534.5234233333334,535.07,534.46,-771241.0,-0.1595070074509178
2024-06-07 08:09:00,535.1,535.11,535.1,535.11,455.0,535.07,0.009999999999990905,0.03999999999996362,0.029999999999972715,0.03999999999996362,79.41753284958182,0.14499713109080403,0.09739038698247196,0.04760674410833207,535.2129507294626,534.1689892705374,1.043961458925196,0.003130416285989513,243475.05000000002,0.6399999999999864,100.0,0.029999999999972715,0.7169811320754718,534.6167990195598,534.3948308500028,0.07998571428571008,44.022164654802616,113.13279091526003,0.6499999999999773,534.8195166666666,534.5617566666666,535.11,534.46,-770786.0,-0.1595070074509178
2024-06-07 08:11:00,535.11,535.11,535.11,535.11,1242.0,535.11,0.0,0.0,0.0,0.0,80.20400079223893,0.1530916380902454,0.10853063720402666,0.04456100088621874,535.2664197343579,534.1785202656422,1.0878994687157046,0.00313255092162483,664606.62,0.6100000000000136,100.0,0.0,1.7296703296703297,534.6361402344791,534.4019469609481,0.07927142857142501,50.06797377375537,99.96504718632735,0.6499999999999773,534.84935,534.5955899999999,535.11,534.46,-770786.0,-0.1595070074509178
2024-06-07 08:14:00,535.19,535.19,535.19,535.19,249.0,535.11,0.0,0.08000000000004093,0.08000000000004093,0.08000000000004093,81.13973016322649,0.16407062063285593,0.11963863388979253,0.04443198674306341,535.3283213251613,534.1856686748387,1.1426526503225887,0.0031262283387817405,133262.31000000003,0.7000000000000455,100.0,0.08000000000004093,-0.7995169082125604,534.6578602252838,534.4097882847198,0.08284999999999952,49.64706118098523,106.64950770616495,0.7300000000000182,534.889925,534.624065,535.19,534.46,-770537.0,-0.1595070074509178
2024-06-07 08:15:00,535.18,535.18,535.18,535.18,2054.0,535.19,0.0,0.010000000000104592,0.010000000000104592,0.010000000000104592,85.99999999999159,0.17000491612202495,0.129711890336239,0.040293025785785946,535.3761393996759,534.2098506003241,1.1662887993518325,0.003128670795374789,1099259.72,0.17999999999994998,98.61111111109663,-0.010000000000104592,7.2489959839357425,534.6783362948805,534.4174520828818,0.07857142857143831,47.88983912511055,94.37805482512469,0.7300000000000182,534.9229750000001,534.663015,535.19,534.46,-772591.0,-0.1595070074509178
2024-06-07 08:18:00,535.04,535.04,535.04,535.04,199.0,535.18,0.0,0.13999999999998636,0.13999999999998636,0.13999999999998636,75.22123893804785,0.16154882380021718,0.13607927702903463,0.025469546771182544,535.3945596995384,534.2474303004617,1.1471293990766753,0.003243626016855403,106472.95999999999,0.029999999999972715,78.57142857141697,-0.13999999999998636,-0.9031158714703018,534.6925191852774,534.4236465895199,0.08714285714286721,44.530065757431856,55.204922550778456,0.7300000000000182,534.9633083333333,534.6793483333333,535.19,534.46,-772790.0,-0.1595070074509178
2024-06-07 08:19:00,535.01,535.01,534.97,534.97,3569.0,535.04,0.03999999999996362,0.029999999999972715,0.06999999999993634,0.06999999999993634,70.08547008547,0.1474986224220629,0.1383631461076403,0.009135476314422603,535.3973829543424,534.2956070456576,1.1017759086848855,0.0032632527583371616,1909307.9300000002,-0.049999999999954525,68.57142857142672,-0.029999999999972715,16.934673366834172,534.7034007858548,534.4290829418629,0.09000000000000748,33.916492719834196,36.77421261526595,0.7300000000000182,534.994475,534.700515,535.19,534.46,-776359.0,-0.1595070074509178
2024-06-07 08:20:00,534.99,534.99,534.99,534.99,529.0,534.97,0.0,0.01999999999998181,0.01999999999998181,0.01999999999998181,71.18644067796495,0.13640517550288678,0.13797155198668962,-0.0015663764838028393,535.4011079735619,534.3398820264379,1.0612259471240577,0.0032574207700806716,283009.71,0.09000000000003183,35.48387096773957,0.01999999999998181,-0.8517792098627066,534.7146399707233,534.434664206123,0.09000000000000748,40.93399295149702,34.81749497956946,0.7300000000000182,535.0154750000002,534.727515,535.19,534.46,-775830.0,-0.1595070074509178
2024-06-07 08:24:00,534.97,534.99,534.97,534.99,497.0,534.99,0.01999999999998181,0.0,0.01999999999998181,0.01999999999998181,49.253731343284336,0.1261592535518048,0.13560909229971266,-0.009449838747907863,535.3981164160521,534.3918735839479,1.0062428321041352,0.003224693343804209,265890.03,0.06000000000005912,35.48387096773957,-0.01999999999998181,-0.060491493383742934,534.725438403244,534.4401899354153,0.05500000000000682,35.89642833055704,28.923995264654405,0.7300000000000182,535.0406416666667,534.7506816666667,535.19,534.46,-775830.0,-0.1595070074509178
2024-06-07 08:25:00,534.99,534.99,534.99,534.99,403.0,534.99,0.0,0.0,0.0,0.0,48.484848484850055,0.11669410953265924,0.13182609574630197,-0.015131986213642729,535.3920686153144,534.4439313846856,0.9481372306288449,0.0032229298759397984,215600.97,0.049999999999954525,35.48387096773957,0.0,-0.18913480885311873,534.7358133678226,534.4456606823267,0.05428571428572176,37.226545502537306,26.867545511608867,0.7300000000000182,535.0606566666667,534.7766766666667,535.19,534.46,-775830.0,-0.1595070074509178
2024-06-07 08:26:00,535.03,535.03,535.03,535.03,2000.0,534.99,0.0,0.03999999999996362,0.03999999999996362,0.03999999999996362,50.724637681158704,0.11113943419536554,0.12768876343611468,-0.016549329240749144,535.3705295414532,534.5224704585469,0.8480590829062749,0.003225706027250602,1070060.0,-0.04000000000007731,48.38709677417699,0.03999999999996362,3.962779156327543,534.7473500984962,534.4514750038956,0.05642857142857695,44.366449946192894,38.26903826901066,0.7300000000000182,535.0861666666667,534.8081666666667,535.19,534.47,-773830.0,-0.1595070074509178
2024-06-07 08:27:00,535.12,535.12,535.12,535.12,145.0,535.03,0.0,0.09000000000003183,0.09000000000003183,0.09000000000003183,66.66666666666666,0.11270042150431436,0.12469109504975463,-0.01199067354544027,535.3449105433134,534.6130894566867,0.7318210866267236,0.003182675371256915,77592.4,0.009999999999990905,75.86206896550642,0.09000000000003183,-0.9275,534.7619638201238,534.4581269939066,0.05285714285715163,50.81716311406759,82.82977155493168,0.7300000000000182,535.1255,534.8335000000001,535.19,534.49,-773685.0,-0.1595070074509178
2024-06-07 08:33:00,535.06,535.09,535.04,535.09,3104.0,535.12,0.05000000000006821,0.029999999999972715,0.08000000000004093,0.08000000000004093,62.12121212121682,0.11024591957823304,0.12180205995545032,-0.011556140377217278,535.2992178038857,534.7177821961144,0.5814356077712546,0.003195132535537216,1660919.36,-0.01999999999998181,61.53846153846827,-0.06000000000005912,20.406896551724138,534.7748279840405,534.4644142874996,0.05214285714286656,34.13867847111567,50.50700768583004,0.7300000000000182,535.1591666666668,534.8571666666667,535.19,534.49,-776789.0,-0.1595070074509178
2024-06-07 08:36:00,535.09,535.1,535.09,535.1,1014.0,535.09,0.009999999999990905,0.009999999999990905,0.0,0.009999999999990905,62.12121212121029,0.10786423380045562,0.11901449472445139,-0.011150260923995764,535.1995123357125,534.8784876642875,0.32102467142499336,0.0031956231954747695,542591.4,-0.09000000000003183,59.09090909089969,0.0,-0.6733247422680413,534.7875798278036,534.4707385234449,0.05214285714285844,40.076721924084616,60.63747084745117,0.7300000000000182,535.1881666666666,534.8881666666666,535.19,534.88,-775775.0,-0.1595070074509178
2024-06-07 08:37:00,535.09,535.09,535.09,535.09,500.0,535.1,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,51.85185185185029,0.10397129783439141,0.1160058553464394,-0.012034557512047989,535.2044543885045,534.8825456114955,0.32190877700895726,0.0031828889804536606,267545.0,-0.08999999999991815,54.54545454544985,-0.009999999999990905,-0.5069033530571991,534.7994394423996,534.4769003291817,0.043571428571429545,37.826136015871285,48.34865509030599,0.7300000000000182,535.1426666666666,534.9426666666666,535.19,534.88,-776275.0,-0.1595070074509178
2024-06-07 08:40:00,535.08,535.08,535.08,535.08,591.0,535.09,0.0,0.009999999999990905,0.009999999999990905,0.009999999999990905,47.05882352941439,0.09893869788572829,0.11259242385429719,-0.013653725968568897,535.2079314970963,534.8860685029038,0.32186299419254283,0.0031873233007387995,316232.28,0.04000000000007731,50.0,-0.009999999999990905,0.18199999999999994,534.8104418172074,534.4829013209312,0.041428571428574354,34.67954216877641,34.435962680184076,0.7300000000000182,535.1461666666668,534.9461666666667,535.19,534.88,-776866.0,-0.1595070074509178
2024-06-07 08:53:00,534.75,534.75,534.75,534.75,490.0,535.08,0.0,0.3300000000000409,0.3300000000000409,0.3300000000000409,28.57142857142857,0.0675434848445775,0.10358263605235325,-0.036039151207775746,535.2421825829879,534.8248174170124,0.4173651659755251,0.0037058663973635756,262027.5,-0.22000000000002728,0.0,-0.3300000000000409,-0.17089678510998307,534.808071549866,534.4855590192304,0.06500000000000584,28.284787905126947,-236.34336677813923,0.7300000000000182,535.1646666666668,534.9006666666667,535.19,534.75,-777356.0,-0.1595070074509178
2024-06-07 08:54:00,534.72,534.72,534.7,534.7,574.0,534.75,0.01999999999998181,0.029999999999972715,0.049999999999954525,0.049999999999954525,19.75308641975049,0.03818776539822011,0.09050366192152663,-0.052315896523306524,535.2740803777353,534.7729196222647,0.5011607554706643,0.003712414922862241,306917.80000000005,-0.2899999999999636,0.0,-0.029999999999972715,0.17142857142857149,534.8038334498713,534.4876927603326,0.06285714285714253,26.109285802387404,-232.843137254821,0.7300000000000182,535.1463333333334,534.9003333333333,535.19,534.7,-777930.0,-0.1595070074509178
2024-06-07 08:55:00,534.63,534.63,534.63,534.63,280.0,534.7,0.0,0.07000000000005002,0.07000000000005002,0.07000000000005002,18.3908045976998,0.00916903631173227,0.07423673679956777,-0.0650677004878355,535.3128042096694,534.7041957903309,0.6086084193384522,0.003734620112897791,149696.4,-0.36000000000001364,0.0,-0.07000000000005002,-0.5121951219512195,534.7970164518371,534.4891087527672,0.06714285714285292,29.444354128417714,-230.5267439495547,0.7300000000000182,535.1288333333333,534.8868333333334,535.19,534.63,-778210.0,-0.1595070074509178
